id,y
439.0,49.88595357639893
440.0,72.35776634111612
441.0,74.15132310990617
442.0,67.15488607998282
443.0,62.920420690014694
444.0,62.25048749642982
445.0,79.85835714925629
446.0,73.39035468374327
447.0,66.34220964855383
448.0,71.06484385403824
449.0,55.6181981017293
450.0,70.08289799851188
451.0,63.33373760603135
452.0,75.61645826299828
453.0,45.08006803741405
454.0,77.7996168870002
455.0,65.16702412196986
456.0,70.01135075954859
457.0,58.147611283277065
458.0,55.12177121027076
459.0,55.11835348892152
460.0,53.142475900442506
461.0,51.209823097605025
462.0,75.98452465071563
463.0,66.17123315473867
464.0,61.863157157913065
465.0,71.72605515565809
466.0,94.42431443092983
467.0,61.92457347550372
468.0,63.154797294555195
469.0,60.532301313534454
470.0,57.92225074429645
471.0,74.07133690317227
472.0,61.75489617057103
473.0,74.27777651210239
474.0,40.998968134384214
475.0,50.72414762714067
476.0,63.917523241714306
477.0,69.16051340718577
478.0,74.90578833452123
479.0,66.28753173616488
480.0,42.13942060391625
481.0,62.99550332399012
482.0,88.05451683186033
483.0,77.03544607808695
484.0,58.81660399060652
485.0,89.74013483700104
486.0,50.9320490498945
487.0,73.14789370581404
488.0,92.26569259656735
489.0,54.4251574827083
490.0,78.01864944036686
491.0,68.25489816357525
492.0,48.26339427452331
493.0,74.2056115502687
494.0,46.67857676845868
495.0,78.83855054606995
496.0,62.07746170304313
497.0,56.557630935327126
498.0,45.46890851626077
499.0,80.04849622459989
500.0,50.080430827023534
501.0,46.42073726381065
502.0,86.62501347728784
503.0,47.62885922976588
504.0,79.29128815964091
505.0,51.956001225846315
506.0,69.02290022075854
507.0,39.0069963050795
508.0,54.672708399172514
509.0,69.39344019142733
510.0,83.35691949528683
511.0,82.7717163778761
512.0,63.49326931892123
513.0,56.73371220909499
514.0,64.34034046694983
515.0,73.31682588139704
516.0,51.86825326735375
517.0,47.54086055523497
518.0,54.85200744003801
519.0,68.34729187800033
520.0,83.23392004043679
521.0,71.04877862595613
522.0,77.63695522104138
523.0,69.28747984278526
524.0,84.98489622383805
525.0,64.98934831588191
526.0,55.58145206907245
527.0,61.221203979051516
528.0,59.19800066075018
529.0,62.03925773307865
530.0,79.42914111136332
531.0,75.29112991395228
532.0,70.4745695210845
533.0,66.43615537779537
534.0,64.53309304537831
535.0,55.43219385328527
536.0,61.377265400151245
537.0,74.95784575221394
538.0,75.74858257926266
539.0,81.17337678980698
540.0,71.29921093504308
541.0,73.43587747774178
542.0,65.92386081950046
543.0,57.92510799624766
544.0,71.42365956770944
545.0,65.68936064985354
546.0,66.57912205433334
547.0,62.84917019203941
548.0,43.021316304962355
549.0,75.44651249571115
550.0,77.60597416341723
551.0,57.87258401283785
552.0,65.42054592033483
553.0,70.95964768007362
554.0,59.44365407134499
555.0,83.87196356890968
556.0,68.7312404944121
557.0,61.35485559975214
558.0,62.368195110230076
559.0,77.7575578432993
560.0,74.68598589856984
561.0,73.41137012579881
562.0,74.04521093797382
563.0,99.72512239919203
564.0,65.9136608311146
565.0,63.00870230198943
566.0,67.30582271620443
567.0,57.844561768406315
568.0,85.78927106316964
569.0,77.57152055978133
570.0,101.47435048424421
571.0,70.26171292551041
572.0,82.75163382348815
573.0,60.89194162339759
574.0,84.78255680002646
575.0,70.24087833280916
576.0,65.17304494587007
577.0,53.24325922908311
578.0,85.9468962490662
579.0,83.2819782073528
580.0,76.17825216585342
581.0,94.12692290933028
582.0,81.22585513467473
583.0,68.98438861109595
584.0,69.18853393798369
585.0,78.96982906990635
586.0,71.67781040777778
587.0,60.50085680024914
588.0,73.34323730430593
589.0,77.04980950727807
590.0,61.47996208389064
591.0,64.64837734294022
592.0,63.08971162494512
593.0,81.69702179791791
594.0,52.5783688439748
595.0,74.47051771794528
596.0,78.93070421988759
597.0,67.84708642318417
598.0,54.42984284790849
599.0,58.490138928562615
600.0,67.58561929506959
601.0,67.34626226456058
602.0,73.40598027960804
603.0,60.95846340427937
604.0,60.038189444445415
605.0,53.11909906881625
606.0,51.5924767814422
607.0,82.80784531826663
608.0,68.82292015562501
609.0,60.655460541171394
610.0,62.84092431061249
611.0,47.450377558838525
612.0,97.2703802809183
613.0,54.8089338812969
614.0,59.56250259472095
615.0,75.19041390194714
616.0,72.7368230004085
617.0,47.372029678530055
618.0,73.79272592083709
619.0,89.10366082777594
620.0,86.87971714752888
621.0,106.1580697235212
622.0,69.39341974834167
623.0,63.35777585077699
624.0,73.05621917410694
625.0,80.14372141747154
626.0,63.39185164053867
627.0,99.86907522171754
628.0,73.5005680794518
629.0,60.711137682940404
630.0,82.02391385898198
631.0,49.174506618533236
632.0,87.00358209818575
633.0,63.850557729941386
634.0,62.74410002172124
635.0,59.6808549849346
636.0,72.67527261330915
637.0,94.40655715578873
638.0,85.50875068609848
639.0,58.09005128517528
640.0,45.82298451583446
641.0,91.50539666774948
642.0,74.41138802706574
643.0,69.74873614130172
644.0,71.3784849565473
645.0,44.226072395907295
646.0,73.1890242305209
647.0,81.15716203278551
648.0,57.940839070076294
649.0,51.507453780628126
650.0,66.3934158608569
651.0,62.908158042292406
652.0,62.95051313603604
653.0,69.9083462462479
654.0,57.00416690496544
655.0,90.16423228091584
656.0,81.8437356654078
657.0,73.83693602863254
658.0,70.73940863089027
659.0,72.13392361152374
660.0,73.21625544121375
661.0,59.65368442063194
662.0,72.39352265785635
663.0,79.00402179257388
664.0,84.93941214984234
665.0,64.83290646622288
666.0,77.40627508772519
667.0,79.80954181058084
668.0,66.6425786921976
669.0,65.5411214991336
670.0,61.96860911448049
671.0,64.52295838750852
672.0,36.13065664217289
673.0,52.37015113141041
674.0,75.03717104610726
675.0,61.896464511819254
676.0,69.46504737731104
677.0,63.05508636898666
678.0,47.19350542186609
679.0,85.63336261274456
680.0,70.80492250492745
681.0,77.71716022441719
682.0,83.95911168099457
683.0,81.7273979455778
684.0,62.80696743420033
685.0,89.56699217921678
686.0,68.16604328449537
687.0,81.90244829785803
688.0,85.54180452254487
689.0,73.7821917491496
690.0,93.89697824472755
691.0,81.11622075362948
692.0,66.89623439288681
693.0,83.52001609022994
694.0,66.82105203352691
695.0,66.33038466066849
696.0,73.29546559908728
697.0,62.945936314009536
698.0,78.91343675346847
699.0,52.64172546953501
700.0,52.40498540496262
701.0,76.72350289515695
702.0,61.26296957035298
703.0,59.11110516026534
704.0,82.52063381362433
705.0,64.50618534674399
706.0,64.95233370354957
707.0,51.47044430254796
708.0,56.05854504591857
709.0,65.80452804540587
710.0,67.71278157271956
711.0,95.521930622441
712.0,65.281013620231
713.0,72.39198526760063
714.0,82.08863667191306
715.0,88.26227311095624
716.0,66.72604971611942
717.0,79.39263407089135
718.0,61.96541491162042
719.0,61.804422540396786
720.0,88.16335995165403
721.0,67.17472754578718
722.0,84.74666263280662
723.0,57.796204773443236
724.0,62.31121868907824
725.0,67.79209994714594
726.0,76.05622372930124
727.0,53.50058479835231
728.0,68.77198834799081
729.0,76.50378574434362
730.0,73.55949069124692
731.0,72.29077426401567
732.0,51.36780100800432
733.0,81.22173556205848
734.0,66.58753319125707
735.0,72.50363728062327
736.0,73.90369112285711
737.0,71.28082027624292
738.0,75.54745002936836
739.0,70.1064124644118
740.0,79.07015208483682
741.0,66.4345761164545
742.0,57.822059818334594
743.0,59.291693219038535
744.0,63.09206029651054
745.0,71.74951377621353
746.0,84.29179342602008
747.0,65.97730279327484
748.0,61.55101229159253
749.0,74.88136650670717
750.0,79.14642144114207
751.0,43.25564297074185
752.0,67.64499786063215
753.0,66.67400231775703
754.0,69.91359818062033
755.0,47.70498399817927
756.0,60.412915783148904
757.0,51.31101701363923
758.0,55.02357841620203
759.0,74.93487187294255
760.0,75.4295957277408
761.0,70.46988762982292
762.0,72.12569280764401
763.0,74.03955865146456
764.0,63.961251352634555
765.0,91.92676341166376
766.0,48.11874110918343
767.0,52.74480559165589
768.0,53.75041451400787
769.0,81.53557143208155
770.0,71.88246796241961
771.0,59.18130719491639
772.0,70.93981346255734
773.0,87.29628905228813
774.0,85.71939560560241
775.0,71.95536368870248
