id,y
89.0,64.29616614196387
90.0,69.02041860797154
91.0,68.644509090653
92.0,73.76581767574291
93.0,67.39445706043496
94.0,70.25670287781828
95.0,79.17739490563716
96.0,69.18121342772572
97.0,65.05335196186681
98.0,66.77843950930603
99.0,76.51245735971025
100.0,70.03124428882407
101.0,65.78172995869171
102.0,64.20088889583185
103.0,75.70979357680045
104.0,79.00505591983284
105.0,68.012458692656
106.0,68.80585150944682
107.0,76.02796600441287
108.0,71.57053205811005
109.0,70.01440601189752
110.0,68.55425908867333
111.0,70.71579386801626
112.0,70.20422996531418
113.0,72.485122432985
114.0,65.66154866330858
115.0,83.36515053750958
116.0,67.86034346307035
117.0,71.12536453401523
118.0,67.85343999206874
119.0,75.25840601873873
120.0,70.21041877753292
121.0,68.66588126669427
122.0,67.11568699834409
123.0,78.41785922988066
124.0,71.55204595714521
125.0,70.80136478552582
126.0,60.55554043088686
127.0,72.88080696161738
128.0,77.5673273541366
129.0,78.24167015066689
130.0,73.0431878297442
131.0,64.51650143026299
132.0,70.28597954982851
133.0,72.08121483929543
134.0,73.23069527133705
135.0,73.97386348577305
136.0,64.42180552824163
137.0,72.83789482286518
138.0,67.08760452858779
139.0,78.44438199111316
140.0,76.04633247591116
141.0,69.36266030542305
142.0,72.27571210978445
143.0,65.9429019959861
144.0,68.75325400211551
145.0,65.33614218569953
146.0,66.68957941575022
147.0,73.77881885730065
148.0,72.85289474083093
149.0,71.68834772486281
150.0,65.4860750922245
151.0,72.34742723797575
152.0,64.85614640647957
153.0,69.1148539433857
154.0,64.30085554735152
155.0,67.33628842900318
156.0,69.76882097977588
157.0,67.17795531548606
158.0,76.42512780792094
159.0,66.18318616183714
160.0,79.25566685294248
161.0,66.37179152455089
162.0,65.37786010206123
163.0,67.77700821116755
164.0,74.02572925620188
165.0,67.7063873666156
166.0,73.16874712382146
167.0,69.0478006337156
168.0,66.410704682604
169.0,68.95720610978043
170.0,75.83461016292075
171.0,69.34722107556577
172.0,69.77017555183275
173.0,71.18579796844482
174.0,73.46935941811397
175.0,67.39539630160334
176.0,68.31113534813171
177.0,62.35228634623059
178.0,79.39986081020304
179.0,70.56699515705542
180.0,68.22118300803672
181.0,69.08458499603168
182.0,70.84119642126906
183.0,77.88069846586484
184.0,77.51818748361632
185.0,64.39665550013846
186.0,68.99590082624054
187.0,66.7215616384584
188.0,80.11108460570057
189.0,74.06410206869003
190.0,62.63005930719705
191.0,65.50129939528966
192.0,76.60267140534741
193.0,64.45692977609873
194.0,73.62124927624093
195.0,61.82244030658519
196.0,66.16617101932837
197.0,72.06231101996558
198.0,79.07487833883422
199.0,73.96474016890147
200.0,72.94450809792659
201.0,67.96459184552386
202.0,71.29253913151447
203.0,66.94487324716508
204.0,64.49731973699704
205.0,71.93676834926723
206.0,58.97278364647057
207.0,71.49364719371749
208.0,61.98577183551858
209.0,73.31264958746368
210.0,67.63538216644315
211.0,67.07503345847614
212.0,74.09433885879378
213.0,79.88017673695997
214.0,82.26096051971741
215.0,65.379830503755
216.0,69.53722953566584
217.0,65.99079095665407
218.0,65.73115229140922
219.0,73.07762323389676
220.0,69.8606122809746
221.0,69.38003167612052
222.0,68.41838010035765
223.0,69.11792726207064
224.0,70.2115496043484
225.0,74.42039382808422
226.0,70.27416740935065
227.0,71.27616590555552
228.0,72.75235144241492
229.0,66.47765422572067
230.0,65.15518498861549
231.0,65.01411272350738
232.0,66.7268673533524
233.0,67.68478582715042
234.0,74.79738462400073
235.0,63.34892052158997
236.0,78.23187734671139
237.0,68.04978037427965
238.0,71.28957541275807
239.0,69.38590410564673
240.0,61.92134498205486
241.0,70.21162037207561
242.0,67.17841124197756
243.0,66.06986233490952
244.0,63.729726785037876
245.0,74.76128789186984
246.0,65.74349306857997
247.0,70.83349036967405
248.0,71.50952888903281
249.0,69.53811666554485
250.0,70.92035790382042
251.0,60.90755321509097
252.0,81.36426112127457
253.0,72.87543558469201
254.0,77.78041292279696
255.0,78.32646855888258
256.0,61.076120861775976
257.0,66.09166707884282
258.0,68.65574807929453
259.0,72.45950708982053
260.0,68.08045638198959
261.0,80.33678386666217
262.0,69.6602950168119
263.0,75.03607581276916
264.0,63.704981932497304
265.0,72.11722289469357
266.0,64.58885271884061
267.0,65.80584256723888
268.0,73.90541006820516
269.0,65.25063090576691
270.0,68.1637427160475
271.0,81.32273670962583
272.0,74.19972623646787
273.0,83.39672457240562
274.0,77.47028124785167
275.0,65.21132320982221
276.0,61.48241679811166
277.0,70.4424729624686
278.0,77.9343113081934
279.0,74.6490291626324
280.0,71.58664665954652
281.0,63.67184701728438
282.0,76.67804564370617
283.0,71.29711960711283
284.0,80.97570774822694
285.0,65.75692752193797
286.0,75.94080185511075
287.0,73.68300688000578
288.0,65.08255370376334
289.0,70.18479257995038
290.0,69.55915530197194
291.0,84.48934707778528
292.0,73.97627906864753
293.0,70.873632182083
294.0,69.61975268104695
295.0,66.84298786716748
296.0,67.17992681041557
297.0,77.49240492961133
298.0,69.10026568549212
299.0,66.65412719321547
300.0,65.09078626858715
301.0,75.28106557592965
302.0,60.01994365243467
303.0,62.28078558883785
304.0,67.55235910009779
305.0,67.44341621138734
306.0,73.98451061242721
307.0,66.96373769911915
308.0,76.22198095429518
309.0,73.00676159156184
310.0,71.77305074075794
311.0,62.82387746295639
312.0,68.86727339627478
313.0,68.65903803227378
314.0,78.82993566820784
315.0,66.63434854218194
316.0,73.89747002712696
317.0,61.94279569127315
318.0,64.06728207971807
319.0,74.74520413971527
320.0,65.4561316508336
321.0,60.90268224495716
322.0,71.39226799769337
323.0,64.0678633879755
324.0,63.21602368032927
325.0,69.99565793837749
326.0,80.81571628068089
327.0,74.59208834167157
328.0,73.06587240006529
329.0,66.1238454035838
330.0,68.34872120367957
331.0,67.42577165574795
332.0,77.15918495743496
333.0,74.18229932156278
334.0,76.31980925795048
335.0,73.30762671544639
336.0,63.8989908049164
337.0,62.639551615313714
338.0,82.11679910874389
339.0,68.2020449422596
340.0,73.40909721914183
341.0,74.28304655347151
342.0,66.92425808811636
343.0,75.52414153869823
344.0,72.56502017740563
345.0,68.70651292895786
346.0,81.64516173514008
347.0,68.13773377098359
348.0,80.45785744351429
349.0,65.675972423134
350.0,69.51187599711531
351.0,74.59432504449623
352.0,71.60265067749448
353.0,74.26807061620285
354.0,66.84468483225437
355.0,66.58381671197708
356.0,69.17119515126578
357.0,67.18191454194292
358.0,56.857494826530726
359.0,70.32039406263378
360.0,68.34175123241222
361.0,75.39436825486602
362.0,64.79869532690029
363.0,72.06753945854787
364.0,71.68807432099582
365.0,69.52513040146873
366.0,72.8530832870503
367.0,65.88920188425658
368.0,71.31592060749541
369.0,65.89442738023502
370.0,80.3787395739083
371.0,63.57489051292308
372.0,73.18774470406545
373.0,73.30591050218055
374.0,70.04437171039126
375.0,70.83217635756343
376.0,74.69967813007925
377.0,71.65986224337901
378.0,63.928966565489965
379.0,71.76459804067812
380.0,68.99287876798331
381.0,72.03653268294367
382.0,70.22698330395849
383.0,76.13006365788095
384.0,66.54925449789489
385.0,74.0719989206226
386.0,70.98067378819081
387.0,64.5717660297316
388.0,66.06785891619191
389.0,66.17907542034774
390.0,63.74134751811458
391.0,68.16414896014926
392.0,69.58161884786588
393.0,65.61598123007343
394.0,59.86605404186896
395.0,67.25289382360631
396.0,81.62951577601483
397.0,65.06763701987333
398.0,64.69601994638498
399.0,63.20001948031016
400.0,70.23485860413518
401.0,64.51146051384993
402.0,63.52542282406916
403.0,77.31571604356209
404.0,82.7740035633247
405.0,70.621563890479
406.0,70.08831425719876
407.0,69.09316632029464
408.0,65.60451283740609
409.0,64.8140462713734
410.0,72.1253050107238
411.0,63.600700650261984
412.0,64.68614384616609
413.0,75.52574820808135
414.0,76.7612314287028
415.0,66.95270845225811
416.0,66.6768553468557
417.0,60.374062947305745
418.0,60.912225763063105
419.0,70.62243150687836
420.0,64.59982156346527
421.0,67.52979725075699
422.0,79.26643678204834
423.0,63.677212697023975
424.0,76.92211197205896
425.0,61.51845635095395
426.0,72.48010081153545
427.0,66.0914795250789
428.0,73.28653942590817
429.0,75.47533468611195
430.0,69.39626456955605
431.0,68.3236242416538
432.0,65.76228194547517
433.0,77.30701447937508
434.0,67.82541629855683
435.0,65.01303526104292
436.0,64.46958270045815
437.0,60.00080978141128
438.0,79.72408483232357
439.0,61.61854666677861
440.0,73.48979299132543
441.0,70.71155877612605
442.0,72.40420046884095
443.0,63.11433734161151
444.0,72.61305020586299
445.0,67.88701320996286
446.0,69.70569665181746
447.0,62.23755072727993
448.0,71.35740119219138
449.0,64.1542022718631
450.0,68.18707975937421
451.0,70.83818102444862
452.0,65.92643352630817
453.0,65.15950583357404
454.0,70.3712879661798
455.0,70.58283302586986
456.0,64.43365267659097
457.0,65.01503017655706
458.0,68.22659784270856
459.0,62.391082261741104
460.0,69.19752306788511
461.0,61.90360909642939
462.0,67.57157821524204
463.0,73.23897117058529
464.0,65.29062252264303
465.0,70.09450395305012
466.0,73.32468478750992
467.0,71.43284113590803
468.0,68.07403994636618
469.0,67.0340580323851
470.0,68.9034004948694
471.0,68.4709938561288
472.0,77.24409369186247
473.0,67.41210539852652
474.0,66.3094174272175
475.0,62.01476783483514
476.0,64.80503397200789
477.0,72.80882288064068
478.0,68.70029911683729
479.0,79.45797523307124
480.0,63.17509702468411
481.0,61.88928297377991
482.0,67.35393881937
483.0,67.99692888588724
484.0,61.94339483825604
485.0,81.8935779190917
486.0,62.79637627926268
487.0,67.35207636092194
488.0,78.72963164038407
489.0,63.93309616597113
490.0,70.17619544758091
491.0,66.502500940452
492.0,60.2819160865356
493.0,69.22651698113768
494.0,68.83211879882653
495.0,69.9200143073491
496.0,64.09760118012579
497.0,74.78095745448772
498.0,62.37392400572745
499.0,74.65381793717633
500.0,57.49547252800608
501.0,59.62717518315308
502.0,76.63503618592564
503.0,65.06613021547864
504.0,75.66485390309914
505.0,74.22488704453951
506.0,67.09391679911327
507.0,62.094662611706084
508.0,65.36672462814832
509.0,73.69609966066358
510.0,77.38045612555493
511.0,75.09142099565102
512.0,68.81907615676673
513.0,66.13070452934079
514.0,69.70984313539611
515.0,69.04503578986379
516.0,77.40357462139849
517.0,66.94377320262788
518.0,66.12587359318674
519.0,71.59035062067032
520.0,84.23457882209354
521.0,67.91315001816476
522.0,72.47793475952933
523.0,67.34641041741682
524.0,77.33672248110551
525.0,64.09404167129429
526.0,70.04683998367769
527.0,76.81220120671044
528.0,64.78720527531257
529.0,62.118013592119475
530.0,76.35860740527788
531.0,71.98758195867849
532.0,63.953993036661174
533.0,68.27577774935577
534.0,66.77437546767851
535.0,60.948738160499914
536.0,76.85909707533754
537.0,67.48413987028039
538.0,69.40124490629505
539.0,80.5979425432903
540.0,64.29735027033828
541.0,61.92658243777613
542.0,68.19988890074669
543.0,71.16239374840681
544.0,73.85537741641446
545.0,71.5031232850656
546.0,70.23052505941521
547.0,72.19392999984466
548.0,73.23224920422301
549.0,72.89909982148723
550.0,65.28221178447325
551.0,64.58396323306988
552.0,70.63731523201811
553.0,76.10024280950347
554.0,63.902343635016635
555.0,76.23487240314748
556.0,73.07396032567799
557.0,64.36750168951643
558.0,80.88751577146154
559.0,70.81205252159334
560.0,74.97150790529085
561.0,74.61025875286408
562.0,78.91207902678448
563.0,74.86294481284756
564.0,67.39863655696628
565.0,67.33587373618556
566.0,69.21895233670753
567.0,63.92619785191918
568.0,75.42573495681609
569.0,70.39535831408338
570.0,77.37254012762048
571.0,66.16683962820895
572.0,75.72194878487839
573.0,73.64782482935246
574.0,67.45227770546023
575.0,70.7104932647978
576.0,74.17167993554976
577.0,61.52975172327984
578.0,79.04978204364738
579.0,80.58969827223561
580.0,70.62184290644029
581.0,87.98912814749696
582.0,63.356109162079534
583.0,61.61877301851654
584.0,63.03027594900017
585.0,80.19054768889185
586.0,67.99397471222753
587.0,75.06745730671037
588.0,74.3791057507472
589.0,64.43927462654267
590.0,68.04170023544621
591.0,69.67863141696336
592.0,62.91767102882871
593.0,76.99205233531129
594.0,72.16969252289567
595.0,76.79401414154181
596.0,77.26665589076785
597.0,73.21207330021166
598.0,62.61146854280448
599.0,64.12306572861479
600.0,69.88067264068705
601.0,68.44213960378374
602.0,61.26568157064437
603.0,75.99420726592027
604.0,64.98765736836789
605.0,66.58969448036916
606.0,65.08346101807633
607.0,73.70270409712776
608.0,68.89720381750672
609.0,69.83748037029942
610.0,72.76008567288876
611.0,66.71493023367675
612.0,79.6756129371773
613.0,61.47809806424513
614.0,65.01098315861518
615.0,71.97375842965536
616.0,76.02821175420195
617.0,60.12319506726309
618.0,68.32267357948263
619.0,81.03888389668303
620.0,75.84598838770255
621.0,83.35150432565274
622.0,65.4868165600009
623.0,68.3696947730845
624.0,75.44543006697145
625.0,73.96795647590562
626.0,73.28622720503719
627.0,81.96785898826568
628.0,59.16753783451456
629.0,58.616383468139155
630.0,81.93615189307904
631.0,68.45043203852836
632.0,81.90675840319895
633.0,64.71883464074523
634.0,64.1049605643392
635.0,71.99848424825542
636.0,68.52192994752181
637.0,79.64289991368904
638.0,78.0257408272203
639.0,70.02754420129881
640.0,62.60097091062776
641.0,76.73893481303298
642.0,74.82734774822939
643.0,71.63450247587157
644.0,73.49116700912163
645.0,63.58250548771088
646.0,70.58150721039583
647.0,66.61514856454497
648.0,67.90360796720196
649.0,74.85105671372287
650.0,72.62243867294748
651.0,71.41130004814072
652.0,65.32967248706008
653.0,65.30646929337165
654.0,74.72412022319877
655.0,66.05669019707386
656.0,73.23559298415526
657.0,63.05337621221409
658.0,64.81517899090869
659.0,70.94411026179247
660.0,73.6261609489697
661.0,62.07346383545252
662.0,70.44015365918392
663.0,70.3324707256168
664.0,69.23867969260726
665.0,60.920160216735184
666.0,68.16596588203946
667.0,78.61044567449737
668.0,65.29707592571295
669.0,73.33736684298277
670.0,70.06167922326462
671.0,75.6643046453674
672.0,61.73439477889796
673.0,65.06768940087814
674.0,66.73526168705875
675.0,66.41833694108185
676.0,71.8994802348052
677.0,67.98067706740275
678.0,65.02112064620135
679.0,79.67459768957006
680.0,70.39405825060756
681.0,76.85751491617384
682.0,73.48812363010359
683.0,71.74469492647395
684.0,70.72052551245156
685.0,67.32612545261227
686.0,73.2082439807124
687.0,75.80978769610172
688.0,73.16233706702317
689.0,67.33566133626002
690.0,89.78362566290716
691.0,66.31458287417581
692.0,65.35828891652469
693.0,78.59370202869411
694.0,61.8358249629774
695.0,68.89560805276368
696.0,75.59264080299594
697.0,69.19012533228363
698.0,73.47071617691381
699.0,68.24952323557704
700.0,62.296508266636266
701.0,74.14311791153057
702.0,68.87888819734465
703.0,64.72609942185395
704.0,77.91767435455517
705.0,66.93800449334061
706.0,78.0843945186682
707.0,68.11856912703672
708.0,68.7051480731815
709.0,71.14866247670386
710.0,71.830872508802
711.0,82.46152242542729
712.0,67.75721359530841
713.0,65.74365815272688
714.0,76.40973499209301
715.0,82.92426798400827
716.0,67.36085518545192
717.0,74.79943738935947
718.0,64.26025977290121
719.0,64.68248933021147
720.0,67.41100241950969
721.0,73.0859526585699
722.0,70.2860748101948
723.0,60.057739793057905
724.0,67.46502174384993
725.0,68.11660338903391
726.0,69.50123847032314
727.0,71.46956879162275
728.0,78.7560276541138
729.0,70.86141155332443
730.0,61.20621783445034
731.0,73.93351229910235
732.0,72.82356385592699
733.0,79.42666715539421
734.0,67.93181255843159
735.0,64.12393277236443
736.0,72.08209754362667
737.0,65.21294355852024
738.0,68.1390269697951
739.0,65.24114756777698
740.0,76.43726599735493
741.0,72.40649108279
742.0,65.30868007074069
743.0,75.35747898582822
744.0,66.10949120792834
745.0,74.08567031713864
746.0,67.10766604891455
747.0,75.57262930671806
748.0,66.35901080524732
749.0,71.68953048464302
750.0,68.38453689177314
751.0,61.50811427019695
752.0,66.97208704691612
753.0,67.30703793373033
754.0,69.36410787289499
755.0,65.451449751533
756.0,63.97168581419149
757.0,68.13156243476793
758.0,65.11478833853212
759.0,70.86000622036168
760.0,73.19359960080253
761.0,61.804748846087406
762.0,76.44812176880872
763.0,66.596672757862
764.0,72.22943666592757
765.0,79.69203580431298
766.0,67.79637299798974
767.0,69.28627314384768
768.0,58.422395790800124
769.0,73.20699154671927
770.0,80.25840496362328
771.0,66.19525451072815
772.0,71.37271564172282
773.0,75.0705837445762
774.0,68.8693601223723
775.0,67.60662957010155
