id,y
188.0,82.9066606855762
189.0,65.06172911220342
190.0,63.287525579176794
191.0,68.45013775139402
192.0,77.41936890801793
193.0,57.93475912643912
194.0,72.18335596453856
195.0,63.004372241080496
196.0,82.2244989795771
197.0,57.364496031283764
198.0,77.20252147955003
199.0,78.34680434847087
200.0,84.79485926390652
201.0,68.3076664223321
202.0,72.30089443254336
203.0,59.04060885727567
204.0,55.96629875430325
205.0,65.3624073858881
206.0,73.77612470155586
207.0,76.75573926103588
208.0,50.11122211751012
209.0,74.63309564215656
210.0,73.19570297992509
211.0,56.671786551245674
212.0,76.51097511685109
213.0,83.51005428384136
214.0,78.08837367294414
215.0,58.60613245416879
216.0,62.939894427992215
217.0,75.28364659076178
218.0,64.98502254891949
219.0,75.2983239311896
220.0,67.25925154437302
221.0,69.00623802508085
222.0,71.86629811047412
223.0,84.9624298269033
224.0,63.6879782594488
225.0,76.65649048228653
226.0,57.62768865545718
227.0,64.89009018465643
228.0,72.45194952095078
229.0,55.85714277736843
230.0,64.29368047977209
231.0,69.09227198681077
232.0,64.78313104652268
233.0,53.304195050596896
234.0,77.2784324661547
235.0,61.04280595788746
236.0,89.09551384156765
237.0,63.960049504174094
238.0,83.75349332948642
239.0,69.63647115991836
240.0,64.81142196723313
241.0,67.81405762681968
242.0,77.86054861983592
243.0,72.46438576695361
244.0,49.42715664128761
245.0,67.59192469448588
246.0,50.899007660925506
247.0,61.65674084599595
248.0,80.29204464059487
249.0,73.89577293171341
250.0,86.00109864489525
251.0,67.3849054954938
252.0,102.70267327570252
253.0,83.88577901292764
254.0,89.63747790589711
255.0,68.40288772974945
256.0,53.56416150125327
257.0,78.48535444939401
258.0,69.40443202054745
259.0,67.79996554636581
260.0,70.81084114292288
261.0,100.63653742384068
262.0,48.75586713995244
263.0,75.54464269471484
264.0,62.99324903126159
265.0,61.170711903780365
266.0,47.96987722801519
267.0,63.048854909044834
268.0,66.95354834901228
269.0,67.48180593675477
270.0,53.07876376989137
271.0,71.25906063275927
272.0,66.16573101148855
273.0,91.38793576307773
274.0,79.87859543915172
275.0,60.426557444597435
276.0,67.2724412517232
277.0,84.76054456587228
278.0,96.11140815611668
279.0,67.20112280634942
280.0,95.20048599254623
281.0,88.56645423090856
282.0,84.96012525594105
283.0,99.85515701277258
284.0,87.16780094819137
285.0,68.92831311891314
286.0,65.59248731815858
287.0,68.28967405181538
288.0,69.66594668578924
289.0,63.715824715816744
290.0,74.7786514633195
291.0,87.7407723264939
292.0,82.38702977234658
293.0,83.24889037047089
294.0,76.68097162089484
295.0,55.784698567085755
296.0,77.26817082038235
297.0,75.33652700283687
298.0,63.71556432158476
299.0,53.02123733554326
300.0,69.55041535422606
301.0,63.529734254146426
302.0,53.555775777520765
303.0,51.87423928624374
304.0,53.363803118447294
305.0,65.7504800017852
306.0,73.93301375692852
307.0,64.24666877595176
308.0,81.31192423947117
309.0,80.26492671280748
310.0,80.3348566834955
311.0,73.6748173574656
312.0,71.40470588301677
313.0,60.373740294471446
314.0,84.97855429538716
315.0,63.9298176997701
316.0,76.25463911254752
317.0,72.56904322892476
318.0,65.70507077446777
319.0,68.36263405143931
320.0,58.940533009421415
321.0,57.71498906984304
322.0,67.64292123977351
323.0,46.40389006304311
324.0,60.718342777756234
325.0,75.5671364463997
326.0,93.40296614684685
327.0,81.96913128618381
328.0,78.4186058282556
329.0,62.3101668673182
330.0,70.09426072438634
331.0,79.92213645412481
332.0,78.1991110104412
333.0,70.2109908071898
334.0,77.82816788216897
335.0,74.12046536014549
336.0,67.26849708191666
337.0,62.76062745279781
338.0,95.66988710422964
339.0,75.91916951807978
340.0,69.82644141188392
341.0,84.04021489422705
342.0,69.9001531803428
343.0,70.85050570770025
344.0,75.71473376630408
345.0,54.78763116627364
346.0,77.27172924149919
347.0,65.79774010340037
348.0,82.25499381827001
349.0,69.16380701820466
350.0,77.49001870397097
351.0,79.31463176394878
352.0,83.52990299334549
353.0,63.363059292888984
354.0,62.279716139295445
355.0,52.57307093385961
356.0,69.15301467491416
357.0,81.34827568341093
358.0,56.89982291402555
359.0,66.37002819540507
360.0,73.31911040347885
361.0,54.09566058698255
362.0,55.100413388237
363.0,67.31865426760197
364.0,66.93370692880352
365.0,54.51978098849706
366.0,65.3114460007622
367.0,56.608607345020296
368.0,56.645161745137635
369.0,66.47039083991035
370.0,70.3728579411085
371.0,72.713746983219
372.0,85.69457951695621
373.0,68.90139810653862
374.0,61.04761116650296
375.0,59.53445172049909
376.0,84.80411364817942
377.0,69.79923207336007
378.0,63.18130784782233
379.0,74.06845845213694
380.0,69.66068355718268
381.0,85.14597683330534
382.0,68.73784935213479
383.0,88.91510340760578
384.0,66.74048029886461
385.0,78.0577219051217
386.0,76.9198128854371
387.0,69.97529871164286
388.0,72.09345686500289
389.0,61.05912057701899
390.0,73.5671677222889
391.0,79.30662694498237
392.0,43.167794173566975
393.0,47.8345974368673
394.0,43.64390219332144
395.0,65.10853407156169
396.0,74.26383411803394
397.0,68.22983246911606
398.0,61.79360014693792
399.0,60.50553357348938
400.0,69.5489518330516
401.0,53.890085380680276
402.0,63.0883565821268
403.0,70.95815362162095
404.0,90.72183691759585
405.0,80.59515046431656
406.0,83.79305886967903
407.0,73.43206307594264
408.0,81.50668442437299
409.0,71.8265875348723
410.0,69.407920429626
411.0,62.57699834020654
412.0,69.83307731475219
413.0,61.41022701348361
414.0,67.73589399806367
415.0,69.52287205884792
416.0,53.88220494421142
417.0,63.83899695963219
418.0,53.822220544316366
419.0,65.58893504770886
420.0,73.82833494620697
421.0,61.08884868899256
422.0,78.18463137959317
423.0,64.30851081164752
424.0,94.48529725897446
425.0,57.33088813116699
426.0,75.16029599773546
427.0,73.96293029266657
428.0,79.20274244050837
429.0,67.81514809302917
430.0,59.34823109519518
431.0,67.96601256199204
432.0,69.81790030451369
433.0,73.38412380176723
434.0,75.2079401965332
435.0,73.14220027852095
436.0,69.3839973225346
437.0,58.575386344200865
438.0,74.2609024554556
439.0,54.597196986681574
440.0,72.5909954839773
441.0,71.29780272691019
442.0,69.87760570904787
443.0,57.18947810222199
444.0,59.04995074834891
445.0,77.38805386215178
446.0,65.06562616138679
447.0,63.08159497771124
448.0,64.72846504426057
449.0,59.83670043470035
450.0,71.2267227043193
451.0,72.8806646820431
452.0,70.71538094669643
453.0,57.6708653199297
454.0,67.85528480345486
455.0,66.06521376080411
456.0,68.47235226784565
457.0,62.245645890396915
458.0,66.18921683645141
459.0,60.11007328113259
460.0,49.441504441754525
461.0,66.6446144531867
462.0,74.08528829917556
463.0,65.50763278204056
464.0,63.59588057247488
465.0,65.867990385313
466.0,86.03941259828413
467.0,68.7228702613528
468.0,59.27837536576399
469.0,63.2520864631434
470.0,61.64534501592215
471.0,73.49430182100099
472.0,55.512627129317586
473.0,73.95204457495021
474.0,47.40333948870396
475.0,65.2257146227549
476.0,72.91932056201281
477.0,63.27135903131564
478.0,83.0805130135756
479.0,68.36626819385604
480.0,59.7629619280563
481.0,70.75027340878086
482.0,87.67507830126584
483.0,70.20981367499371
484.0,67.06501664907535
485.0,86.47638496009827
486.0,58.558834673852274
487.0,61.21297346051006
488.0,81.29150908555494
489.0,60.46148718951085
490.0,67.74941360777017
491.0,68.34892239137871
492.0,52.56526899623849
493.0,67.68468952571398
494.0,51.74453272259073
495.0,62.89032953801059
496.0,68.03686721958248
497.0,63.024953678298985
498.0,45.45468871907566
499.0,73.3433332920891
500.0,48.381538148385346
501.0,50.64712714897967
502.0,89.69293458857594
503.0,60.13821362098614
504.0,73.63746292612133
505.0,65.27790765439663
506.0,67.63164076657262
507.0,45.687027599141864
508.0,68.88891834131189
509.0,83.71602877625207
510.0,87.05820243949208
511.0,79.22758543288532
512.0,61.84811865381306
513.0,65.54980847717255
514.0,61.744125473935775
515.0,66.35972358607034
516.0,75.599717144987
517.0,49.48487140568241
518.0,63.69449403289316
519.0,69.87733423194459
520.0,91.22918276383294
521.0,75.54704685140331
522.0,72.73713568769264
523.0,50.45938110732223
524.0,72.72712274031043
525.0,66.49844793381628
526.0,56.49371366295153
527.0,71.68804528353286
528.0,64.10547657517078
529.0,60.917334882428364
530.0,74.39415856458173
531.0,76.4420782003134
532.0,72.9482749257862
533.0,78.48444338306186
534.0,72.03657369189376
535.0,55.844334414675984
536.0,61.902579465808365
537.0,62.304200417316935
538.0,65.10295533914638
539.0,80.8970005897247
540.0,77.86341835832086
541.0,77.0305039751522
542.0,64.84274958105013
543.0,54.850342650889246
544.0,71.67004337358048
545.0,62.97123297356962
546.0,69.25515518255617
547.0,53.2913016209996
548.0,55.739677020334426
549.0,75.50573706752134
550.0,60.50239634687427
551.0,62.2010119200214
552.0,76.1433778778835
553.0,70.1624914645362
554.0,55.75949366328075
555.0,90.95175266566223
556.0,58.266334629088746
557.0,75.79500259472474
558.0,78.202871579876
559.0,71.16645853917746
560.0,64.50915788920292
561.0,71.52755766022045
562.0,70.21937915275245
563.0,88.42612547493613
564.0,58.66302015131227
565.0,68.82061977547852
566.0,61.14658513094284
567.0,67.44808384017252
568.0,77.0353314191097
569.0,71.76412967458619
570.0,88.5213346375753
571.0,69.05158239496387
572.0,86.2585285626958
573.0,69.12914614522923
574.0,84.27529717066145
575.0,71.65621923503983
576.0,64.72735767165675
577.0,47.354402273783414
578.0,85.4854482805114
579.0,78.32492307178488
580.0,71.75071865187721
581.0,90.99484083887701
582.0,75.58092681938174
583.0,74.84207195960632
584.0,65.33435518635325
585.0,78.61301584577167
586.0,71.79612559471083
587.0,67.88889323558398
588.0,75.83704816391985
589.0,64.74275182604549
590.0,82.35062503662279
591.0,70.11432962646457
592.0,67.346447998247
593.0,93.98541015944313
594.0,57.24024082152439
595.0,69.06365748681543
596.0,69.2235771059722
597.0,73.42647115403449
598.0,61.8642138068747
599.0,66.81179982785166
600.0,71.25177284806367
601.0,65.43824067420114
602.0,71.86638101742852
603.0,62.15806036143631
604.0,71.36221327822486
605.0,69.34680519485501
606.0,51.899642862052346
607.0,78.55196908395943
608.0,72.40986327689583
609.0,64.18488883202103
610.0,84.20745538295103
611.0,48.4587142985217
612.0,99.94967690600562
613.0,49.16529418076112
614.0,66.02598886723736
615.0,89.67308160206454
616.0,68.8417735275462
617.0,50.04436751764196
618.0,66.35026732711222
619.0,94.90527521622477
620.0,87.03697649948244
621.0,109.47051137351554
622.0,72.1158252556328
623.0,58.285738341676435
624.0,70.29034832690158
625.0,74.84441810228061
626.0,77.38140705194095
627.0,91.33814890921637
628.0,64.89504402696834
629.0,71.36957526271732
630.0,64.6544598121281
631.0,60.03889813498586
632.0,83.80416922487386
633.0,66.45706486104582
634.0,57.177655453254864
635.0,62.04402669671331
636.0,67.53970947925774
637.0,92.04146954183382
638.0,96.71233282926205
639.0,64.31000303738797
640.0,57.26397340838345
641.0,92.9458374163693
642.0,68.67412375268485
643.0,65.68375825416997
644.0,72.68151224309176
645.0,52.60829782941468
646.0,65.42312159097338
647.0,81.81855282824571
648.0,64.65407068583062
649.0,61.27885254646013
650.0,69.05898132701192
651.0,67.84606382140453
652.0,65.09003538668861
653.0,75.34094171684885
654.0,65.5798305142132
655.0,77.67866534445513
656.0,72.555491439385
657.0,61.843434598066864
658.0,71.71334728625406
659.0,73.5130967398157
660.0,71.80634653308465
661.0,65.77281574471299
662.0,81.62972718703739
663.0,73.94445008209682
664.0,79.32206971831484
665.0,68.32164283569045
666.0,73.69548144791023
667.0,81.38790835863425
668.0,76.33826364874608
669.0,63.45176667226447
670.0,64.24304319283115
671.0,69.80574694763152
672.0,46.201630590015924
673.0,50.11876811685977
674.0,79.42276906063559
675.0,78.55030518305222
676.0,82.6186949244269
677.0,81.22212899230513
678.0,47.87002211704474
679.0,82.2301839065622
680.0,71.16558949886603
681.0,83.99018549123855
682.0,71.77985483808253
683.0,77.55513001373583
684.0,63.785669498084545
685.0,84.08574484154211
686.0,72.65576090162847
687.0,71.65793879663109
688.0,78.72623556772915
689.0,72.64790585462558
690.0,96.41124474965108
691.0,77.66669759961091
692.0,72.9458316296232
693.0,79.91756196043971
694.0,67.80921092166136
695.0,57.20965900548891
696.0,70.2335742087648
697.0,58.870513068932226
698.0,83.53302171996125
699.0,61.86739601080906
700.0,51.312314182808635
701.0,71.81754753202969
702.0,66.30270039743824
703.0,57.420867199965095
704.0,68.23752495098852
705.0,67.18111808873451
706.0,62.060765631372874
707.0,61.15956686615633
708.0,47.28756244196737
709.0,75.5738276636055
710.0,72.13294735656271
711.0,89.78127419688983
712.0,73.46307803394173
713.0,67.29272804249783
714.0,86.50663973154633
715.0,81.18138678666244
716.0,71.46118838985339
717.0,80.31804408999011
718.0,59.74775538760786
719.0,71.78267053444013
720.0,85.72450108589061
721.0,71.0664020852173
722.0,71.12406982312646
723.0,54.444735884741306
724.0,73.42867994784977
725.0,64.07023551882033
726.0,69.90839617692858
727.0,57.602888108676304
728.0,70.46717403654728
729.0,67.01943823270604
730.0,63.149984912741466
731.0,64.36705778637216
732.0,48.393972490683126
733.0,74.56426456317226
734.0,78.63936388628363
735.0,73.7573789986374
736.0,72.99334931505122
737.0,72.06534526334784
738.0,81.1259020928289
739.0,60.79920910312377
740.0,82.59971469883844
741.0,67.8225749849234
742.0,65.5400132987253
743.0,74.27959376306319
744.0,65.50373685441338
745.0,79.89917930081944
746.0,88.57148325847714
747.0,73.62045434636013
748.0,73.02438837581735
749.0,81.20752896518916
750.0,77.38070565140382
751.0,48.48176974721024
752.0,80.3011381585694
753.0,70.96855525271104
754.0,67.67365075956306
755.0,56.75938710741631
756.0,69.35262533281735
757.0,55.637150613181404
758.0,55.94459500944238
759.0,67.14663735560836
760.0,64.85338950009977
761.0,75.73219817861042
762.0,67.45657517582531
763.0,64.08490791767704
764.0,67.5003653080348
765.0,82.70601952536427
766.0,66.67156764049099
767.0,58.27102007528366
768.0,43.186224272712806
769.0,73.31807978107284
770.0,70.65195105692526
771.0,62.96930184470675
772.0,75.63559131146344
773.0,84.70750633149783
774.0,78.62317088441885
775.0,73.3078618775989
