id,y
149.0,71.01191593171433
150.0,65.56958181935188
151.0,72.9650532299323
152.0,65.55447041045427
153.0,68.57280753989915
154.0,63.45110751700537
155.0,69.86651502178505
156.0,69.86228827875485
157.0,68.96914711075456
158.0,75.71675951472642
159.0,65.00565012038321
160.0,78.49958843671405
161.0,68.19661431571386
162.0,66.29634996760444
163.0,67.0309441466348
164.0,74.45523786353213
165.0,66.16220143631743
166.0,73.53183575236719
167.0,69.62920164079819
168.0,66.28594303960557
169.0,70.38155670012712
170.0,75.37620872518848
171.0,71.23603421840433
172.0,71.40574546229774
173.0,71.48336045566911
174.0,71.60815674152936
175.0,68.39594287221114
176.0,71.80509348990515
177.0,63.27282567829277
178.0,78.1535036187555
179.0,69.35588937120103
180.0,69.78481389745082
181.0,69.10254435463577
182.0,72.99666754086455
183.0,77.02617011949954
184.0,75.45456401724078
185.0,65.52994846070091
186.0,68.68170752871491
187.0,65.76100532851108
188.0,78.07521405835018
189.0,75.67293251902052
190.0,64.17933248844554
191.0,63.79154786727905
192.0,75.62835923294877
193.0,64.11514174968222
194.0,73.30924317380484
195.0,62.86925705642845
196.0,67.51063815060772
197.0,70.04662062705196
198.0,74.35315010041542
199.0,71.40882480169478
200.0,75.70241192062161
201.0,66.99779302624758
202.0,71.2362206016675
203.0,66.14019927561259
204.0,65.01915632070015
205.0,71.94627448619404
206.0,62.34338164820996
207.0,74.2038662210651
208.0,62.01560838365939
209.0,72.70455739144059
210.0,68.36803454418829
211.0,69.18852029064668
212.0,72.571127963603
213.0,75.22820752599903
214.0,80.80328171059172
215.0,65.52854368448229
216.0,71.55981099156197
217.0,68.36705711998819
218.0,67.93732610562942
219.0,75.77585303617404
220.0,69.00841716497382
221.0,70.69318583938946
222.0,67.79979182703816
223.0,68.37048906701416
224.0,69.27222672846207
225.0,74.35833999555634
226.0,68.38329340719207
227.0,68.54162333305679
228.0,69.47148916271256
229.0,68.69947221616148
230.0,67.11751926886298
231.0,67.01420066376896
232.0,66.69193563971935
233.0,67.75742833333764
234.0,75.16552328087104
235.0,66.17328028340283
236.0,77.83310673398437
237.0,68.83640967183615
238.0,73.64707073212651
239.0,70.82365548843708
240.0,64.65735647791615
241.0,68.56715665817688
242.0,66.80993915432592
243.0,67.23025638423957
244.0,64.13656636714069
245.0,72.91062598560727
246.0,64.61699508639511
247.0,68.6582826544185
248.0,71.94250485605583
249.0,70.96318512366919
250.0,69.70939250778144
251.0,63.203425549365164
252.0,78.59968014997658
253.0,70.96756382293964
254.0,79.44403287380835
255.0,76.93984802337805
256.0,60.980700366801216
257.0,67.13238324368945
258.0,68.99153653571382
259.0,72.62061774711287
260.0,68.70452091091283
261.0,78.26069458734834
262.0,68.83462913133835
263.0,73.28390031542406
264.0,64.41640539954456
265.0,70.77888671670493
266.0,66.91163493008376
267.0,66.70877436999628
268.0,75.66211370895346
269.0,64.8948707265373
270.0,67.37346428468982
271.0,79.99315751110774
272.0,72.68976709353082
273.0,79.0199207161115
274.0,75.16456044980438
275.0,66.65372543305769
276.0,63.744690701040426
277.0,70.01292146607784
278.0,79.11386782156504
279.0,72.97394032103904
280.0,72.73590205007568
281.0,65.07170486811567
282.0,75.93694976543586
283.0,71.2896531569452
284.0,79.48343340793684
285.0,64.87677835702455
286.0,74.90951486868994
287.0,72.3495183244863
288.0,64.90818577025995
289.0,68.68341338727711
290.0,69.99755321244574
291.0,80.71097166267026
292.0,71.25118789270186
293.0,73.02145259343943
294.0,71.80562134504761
295.0,66.1280050407524
296.0,67.78636393538697
297.0,76.85215817104186
298.0,68.27348095018584
299.0,65.745792254717
300.0,65.79206277609539
301.0,76.63843088985224
302.0,62.416039343660046
303.0,62.221767456252735
304.0,68.10024557353738
305.0,67.98257023407534
306.0,75.29406248025954
307.0,66.75930089083127
308.0,77.3273408059341
309.0,73.17929709014916
310.0,71.36639818577231
311.0,64.20148644980195
312.0,68.87510399964698
313.0,68.61959530745298
314.0,78.93152376669661
315.0,67.79526565295953
316.0,72.82660559579251
317.0,61.795062441441196
318.0,65.84748921771833
319.0,72.41680278785269
320.0,66.52394811199525
321.0,61.329237150860365
322.0,73.69251564533988
323.0,64.52835944631352
324.0,64.40311673672882
325.0,70.96221518134195
326.0,80.5907892578184
327.0,76.526597571148
328.0,72.74960343256484
329.0,65.81853322994277
330.0,69.99613891130866
331.0,66.97653250315797
332.0,75.71770404629905
333.0,74.42126201074126
334.0,76.5776601813341
335.0,72.41846389444876
336.0,65.06550892882215
337.0,64.74501451433238
338.0,81.31876974152456
339.0,69.5856410254417
340.0,72.91751013366773
341.0,74.06569020219189
342.0,67.18187389460809
343.0,75.45658889674296
344.0,74.008073748363
345.0,68.51062367939514
346.0,79.89473321219504
347.0,67.20958425499417
348.0,81.38051577387496
349.0,62.97421551069805
350.0,69.39022531433395
351.0,73.60035292535724
352.0,71.90937818606092
353.0,71.45513011767119
354.0,67.21203392692966
355.0,66.78286102890537
356.0,66.77582671152301
357.0,69.75332693003476
358.0,60.986324444109265
359.0,70.52170636965437
360.0,69.4260827694482
361.0,72.12849540819639
362.0,65.0155647337782
363.0,74.1392990770376
364.0,71.16009842647647
365.0,68.17803553221096
366.0,74.51307386120011
367.0,66.38458262723339
368.0,69.14661032486646
369.0,65.42712305042168
370.0,78.79464266487918
371.0,66.50893065632715
372.0,74.27260036901465
373.0,71.05699462288166
374.0,70.91083590721459
375.0,70.38451152850533
376.0,73.69179502507114
377.0,70.38368838083616
378.0,63.94127776688235
379.0,69.59100293300662
380.0,70.5967608921484
381.0,72.2480128573574
382.0,68.47122763519369
383.0,79.9091431431186
384.0,66.65924095983219
385.0,75.52579380345675
386.0,70.80101311803125
387.0,62.23621805314045
388.0,66.19859225775447
389.0,66.37108051247681
390.0,63.72705484756618
391.0,67.6821703656285
392.0,68.03432131550655
393.0,68.04025678706597
394.0,60.13603797946469
395.0,68.93609276997411
396.0,81.11580429576269
397.0,64.95459722382452
398.0,65.7742881795027
399.0,63.66144169808459
400.0,69.19528680042188
401.0,63.25770644294042
402.0,63.40382015458631
403.0,76.69166610654278
404.0,79.49669201879522
405.0,72.72616819325071
406.0,70.61474211048994
407.0,69.70450801274207
408.0,67.8683131163949
409.0,65.23504901001127
410.0,72.38214302713587
411.0,64.5657545103959
412.0,65.93571378166105
413.0,72.42657653815448
414.0,76.56327926672819
415.0,66.82385354320179
416.0,66.1103863816198
417.0,63.15804108216771
418.0,61.63747337753682
419.0,72.46664242517656
420.0,65.4853740424232
421.0,68.39229384517306
422.0,76.79969550813121
423.0,65.47179875516532
424.0,75.99081243276261
425.0,61.92965320736636
426.0,72.58167522899005
427.0,67.14248583731523
428.0,73.38847256104262
429.0,71.1627746478281
430.0,68.31728872212129
431.0,65.57714089722134
432.0,65.71967120821076
433.0,75.68010848443573
434.0,66.88580974763458
435.0,63.64720264567269
436.0,65.02218738439939
437.0,61.72312085088121
438.0,77.76120301285326
439.0,62.29976599900634
440.0,71.60419649372912
441.0,68.62498509452097
442.0,70.50754182734116
443.0,64.5625408049255
444.0,73.33057711286813
445.0,67.14615083355865
446.0,71.24230910028774
447.0,61.91771881702725
448.0,71.10207151008517
449.0,65.19926833225179
450.0,69.04663508134333
451.0,73.06756299515882
452.0,67.03831033501962
453.0,63.46307410793719
454.0,71.32129011831917
455.0,70.18740713827937
456.0,64.09593128366673
457.0,66.64462570332685
458.0,66.89497219198923
459.0,63.67714988154773
460.0,67.6418166657788
461.0,62.98943389705748
462.0,69.504616786951
463.0,71.83224908056111
464.0,67.18030029644392
465.0,68.90722404010292
466.0,73.46915213954995
467.0,71.46902314543902
468.0,66.62784785894773
469.0,67.08032714135508
470.0,67.90782578945974
471.0,70.89143242651386
472.0,74.4831659616956
473.0,68.06593625766021
474.0,65.1211595232647
475.0,65.33457198484632
476.0,66.70036096982913
477.0,72.20195424472371
478.0,69.88513045668839
479.0,79.41431286529256
480.0,62.45206875379279
481.0,62.2053582881908
482.0,68.51494611776234
483.0,69.30614621109589
484.0,61.127156061888755
485.0,83.03349391384766
486.0,62.72995853958955
487.0,66.97451929632642
488.0,77.86549489488822
489.0,63.461029831388906
490.0,71.6312684580231
491.0,67.12348536453094
492.0,60.13522354401016
493.0,68.74890712770257
494.0,67.01897708265567
495.0,72.27627858445213
496.0,65.25773613709114
497.0,72.51511012766038
498.0,63.29303944084326
499.0,73.24686455449363
500.0,59.22701455246379
501.0,60.54792692089636
502.0,78.12485436198125
503.0,66.58935528243978
504.0,75.38495114916304
505.0,72.31383463315436
506.0,66.47935035693448
507.0,63.25801588111852
508.0,64.6108199034855
509.0,73.9409497356362
510.0,75.87336740959792
511.0,75.01014706605203
512.0,66.89918676668628
513.0,66.22332678586706
514.0,69.46471644465056
515.0,70.89483880142795
516.0,78.34818087587435
517.0,65.63191695080846
518.0,67.04471338928364
519.0,72.07487981146174
520.0,83.2232797491665
521.0,68.66041941475447
522.0,72.18618580914314
523.0,66.68883758817222
524.0,76.50761672609131
525.0,64.12765308641654
526.0,69.95915464045694
527.0,74.04933139216492
528.0,66.38845281090197
529.0,61.77631206565783
530.0,75.76244846123937
531.0,71.73616879884301
532.0,65.50175602230402
533.0,67.39001265479786
534.0,65.93366624068473
535.0,64.3064341023279
536.0,75.28962053374627
537.0,65.41406942917747
538.0,69.64151171339533
539.0,77.30672519048682
540.0,64.30009852176806
541.0,62.19252823609355
542.0,68.3149536102041
543.0,73.04304587865985
544.0,72.5969415511084
545.0,70.10004409988487
546.0,67.29869857207244
547.0,71.0436527454504
548.0,71.82516187290018
549.0,72.43246337278345
550.0,67.63327469383127
551.0,65.50185800183552
552.0,67.32589726693958
553.0,72.66739688366994
554.0,64.35376551217138
555.0,72.57028859329749
556.0,73.94761153473118
557.0,66.72263948430526
558.0,77.59030414944519
559.0,70.15179204411454
560.0,74.88143611300168
561.0,70.27974809366104
562.0,76.10362730221107
563.0,74.99469966013797
564.0,67.49142858223382
565.0,68.53155846747653
566.0,68.36476804683093
567.0,65.62410549677027
568.0,75.4549340248282
569.0,70.19698419484587
570.0,77.181741951828
571.0,67.455290045408
572.0,77.56445498759284
573.0,72.69731438896099
574.0,69.81032597702533
575.0,70.25024864394618
576.0,75.56521177905799
577.0,63.415421264815045
578.0,78.53363865568653
579.0,78.38284330749096
580.0,73.23320557707673
581.0,80.13548688758813
582.0,64.80766028460586
583.0,62.07118777883376
584.0,62.75416518367485
585.0,77.02330666601807
586.0,67.59444728009217
587.0,74.73402328083728
588.0,75.78831151295229
589.0,64.90993373563693
590.0,68.81825805872178
591.0,70.79169673279668
592.0,63.23053047113016
593.0,75.6569807701739
594.0,70.44692425464685
595.0,77.20015187536961
596.0,76.35086841593349
597.0,74.8973230766472
598.0,64.54292765942145
599.0,65.36700533287956
600.0,68.93678174039059
601.0,70.06495470324654
602.0,63.55867700266052
603.0,74.15313453083324
604.0,64.85604966123404
605.0,68.43146942421514
606.0,64.65720063269977
607.0,71.03287614451112
608.0,67.34561225002768
609.0,69.72364884517896
610.0,71.92029801197104
611.0,65.29010478931986
612.0,78.46713627560148
613.0,61.55946655226443
614.0,64.86468987598622
615.0,72.65997074137236
616.0,74.33925743035145
617.0,61.09013507641318
618.0,68.4717741745053
619.0,81.60201632155336
620.0,75.0682590472208
621.0,78.29650970239145
622.0,66.86097280109533
623.0,66.21784069758695
624.0,76.19089297822262
625.0,74.79169700175493
626.0,74.81169588273322
627.0,79.72850958539718
628.0,60.22591746859069
629.0,60.46723214612996
630.0,78.62962912974602
631.0,66.5195802488672
632.0,78.37994756545535
633.0,64.63152574977293
634.0,63.26395673900052
635.0,70.23224034978658
636.0,69.37089858226888
637.0,81.75984086547322
638.0,76.17681212348386
639.0,69.1062552739244
640.0,60.549610885872966
641.0,76.50290179821596
642.0,73.5117575781634
643.0,68.22599169403153
644.0,73.14743113050785
645.0,61.955779818910266
646.0,72.13205959730666
647.0,67.37269340370536
648.0,67.92854814130926
649.0,73.13530740132607
650.0,72.08268294073147
651.0,71.24653019787145
652.0,67.50248864477878
653.0,67.63869914001633
654.0,73.96457244065734
655.0,65.98977795137637
656.0,72.61005602134401
657.0,65.06866496495806
658.0,63.232720139430434
659.0,70.0624807370566
660.0,71.87729428500928
661.0,61.84007762484627
662.0,71.2761215269127
663.0,72.34445406846586
664.0,68.57584231036768
665.0,60.942241093185196
666.0,68.91387683565577
667.0,77.50714433984584
668.0,64.91464578408593
669.0,72.89457004066824
670.0,69.27127652802548
671.0,74.89295234219964
672.0,63.309459949359386
673.0,65.92815474119323
674.0,67.43548283607538
675.0,64.96643222624336
676.0,73.88638910522205
677.0,68.76132809674829
678.0,64.7078417003652
679.0,80.15449131987397
680.0,70.62540320787123
681.0,74.20796711150105
682.0,71.53606800616427
683.0,73.19922027442642
684.0,69.3347432139189
685.0,69.58449096424914
686.0,72.22922662251464
687.0,75.98584615586348
688.0,73.57916524992052
689.0,66.44239622813427
690.0,84.54229588301087
691.0,66.34715822999618
692.0,67.22662162587537
693.0,78.98813756426269
694.0,64.48223844563756
695.0,67.90861411889445
696.0,74.76820197165829
697.0,69.6496620180252
698.0,75.26516423619722
699.0,68.53111051850793
700.0,64.04386283988097
701.0,74.07455201004679
702.0,67.01211759876783
703.0,65.96393273682915
704.0,79.13768315570447
705.0,68.1777672393882
706.0,75.2806582617392
707.0,67.46207343636831
708.0,68.65458893821246
709.0,71.19503237003562
710.0,71.88075068652945
711.0,81.55494479718105
712.0,68.39051120603476
713.0,67.20668961198548
714.0,76.08504305291044
715.0,80.31972638140718
716.0,67.31427517482054
717.0,76.37959300412602
718.0,63.53245683271815
719.0,64.81111158635456
720.0,69.41433087106958
721.0,71.8695596363693
722.0,70.49195727525351
723.0,60.818988603582156
724.0,69.07478552545516
725.0,69.89900132757191
726.0,70.92317948285313
727.0,69.9294345283234
728.0,79.20511324018142
729.0,70.24023897281997
730.0,60.82309913874791
731.0,73.6984551955728
732.0,71.32723156552659
733.0,77.34590382412533
734.0,70.33407126346346
735.0,64.33111132884265
736.0,72.67588471855917
737.0,68.08299270534948
738.0,68.03550894568016
739.0,67.22337831886543
740.0,72.60188977627516
741.0,71.53701315375355
742.0,65.62624713484642
743.0,75.5067779760954
744.0,67.01348339570816
745.0,70.99845856801755
746.0,70.1849957906283
747.0,74.33346403964782
748.0,67.02102440557184
749.0,72.01301843796003
750.0,67.21810308109909
751.0,60.93189552011555
752.0,66.58680036439758
753.0,68.34675696340614
754.0,67.96527752528006
755.0,64.8819729085362
756.0,63.15813236673159
757.0,67.85295232934956
758.0,64.13793970982303
759.0,69.33076945355023
760.0,70.16143842904009
761.0,62.07626105074287
762.0,74.78768415086412
763.0,67.74604714937819
764.0,71.90020906134463
765.0,77.7798794718629
766.0,66.66229364892621
767.0,69.22527153691838
768.0,58.264503570933336
769.0,73.36953093642373
770.0,76.93323826243072
771.0,66.56884481443895
772.0,71.8429079890354
773.0,73.88029748222215
774.0,69.92034089011011
775.0,69.11127578840912
