id,y
723.0,56.86
724.0,63.1925
725.0,70.385
726.0,70.08
727.0,65.7225
728.0,78.9925
729.0,73.635
730.0,59.105
731.0,75.52
732.0,76.5325
733.0,80.0475
734.0,64.8475
735.0,65.8875
736.0,76.8025
737.0,63.3625
738.0,65.3925
739.0,67.5175
740.0,75.235
741.0,74.3875
742.0,64.065
743.0,79.19
744.0,70.765
745.0,73.6375
746.0,67.7975
747.0,77.86
748.0,62.1025
749.0,70.6575
750.0,69.21
751.0,57.885
752.0,68.755
753.0,62.52
754.0,70.525
755.0,61.3525
756.0,61.0975
757.0,71.75
758.0,67.485
759.0,71.63
760.0,71.635
761.0,56.345
762.0,75.86
763.0,65.6075
764.0,75.695
765.0,76.2975
766.0,64.74
767.0,68.8225
768.0,60.445
769.0,77.285
770.0,78.935
771.0,64.58
772.0,72.515
773.0,75.0725
774.0,66.435
775.0,60.8275
