id,y
202.0,72.59066321864606
203.0,66.5511497652965
204.0,64.10647335321822
205.0,67.42168377875703
206.0,60.56545951833762
207.0,74.71632368992039
208.0,59.456666811237376
209.0,72.01534462688676
210.0,68.12430848380671
211.0,66.18870579755847
212.0,73.78180419476033
213.0,76.99006960580806
214.0,81.40225885107654
215.0,65.4749355431208
216.0,68.5351133891638
217.0,68.77361764336017
218.0,66.53183815764802
219.0,74.71342340459606
220.0,68.48768844037043
221.0,70.75303576573877
222.0,68.78527221236651
223.0,71.71569473761275
224.0,66.01863568875174
225.0,74.73996187937783
226.0,70.22558829636714
227.0,68.00021010795341
228.0,70.2411789583393
229.0,67.57390398663345
230.0,66.509909154225
231.0,66.43930728413842
232.0,67.20931692234176
233.0,66.96552882049525
234.0,75.11771694069704
235.0,66.00435384600155
236.0,81.03625959194909
237.0,67.5518570544023
238.0,73.60286725518596
239.0,73.34305686643593
240.0,67.05342896562135
241.0,68.38512355148691
242.0,66.50590966479126
243.0,67.84356727973015
244.0,66.97955956457213
245.0,72.50062155073424
246.0,66.85284869282984
247.0,72.3229048330639
248.0,72.18960908006162
249.0,69.22430048002543
250.0,70.81663211122691
251.0,62.879396856119655
252.0,82.52426114460987
253.0,71.7030815701984
254.0,76.88040236669336
255.0,78.49931669011013
256.0,58.49452068745496
257.0,64.78947056766968
258.0,70.20828872097717
259.0,71.40852528029151
260.0,68.89441000933722
261.0,81.60822378121672
262.0,66.89140607838847
263.0,77.6677458038393
264.0,62.92464320970107
265.0,71.83297222827812
266.0,64.82803224384844
267.0,67.89091561107618
268.0,74.51776229244605
269.0,63.30953891542633
270.0,68.59711485191768
271.0,81.69372419533028
272.0,75.42147263702307
273.0,79.59276192040548
274.0,78.14214449288413
275.0,67.38149929427331
276.0,61.04174585075201
277.0,70.28769267512054
278.0,78.815213566762
279.0,75.20844631976804
280.0,73.50170480817214
281.0,66.12920375727708
282.0,75.18197283311497
283.0,71.25045505974266
284.0,80.4905237556399
285.0,65.09168523925418
286.0,74.68836154677557
287.0,75.32431848049487
288.0,63.11210613410245
289.0,66.8034519921828
290.0,72.30097720917867
291.0,82.96083475511954
292.0,73.5653557780582
293.0,74.77145440354846
294.0,72.61147680518954
295.0,63.37403721140276
296.0,68.00869904148615
297.0,76.7801604770748
298.0,70.44305215553727
299.0,66.99128631170858
300.0,63.80493149517612
301.0,78.7421180377482
302.0,60.19279422486262
303.0,59.68373161523148
304.0,69.5762034877879
305.0,69.705377698265
306.0,74.70913144980578
307.0,66.31279514415982
308.0,78.52596257633061
309.0,73.59642377781296
310.0,71.45197391797602
311.0,64.85703283880811
312.0,67.83962330777177
313.0,70.0726850879712
314.0,77.99261274385006
315.0,68.61596332343387
316.0,73.01006015713543
317.0,61.005162779045776
318.0,62.74955503892718
319.0,72.466651450893
320.0,62.6413764433526
321.0,61.582715672058725
322.0,69.65164943264122
323.0,67.06608872241445
324.0,61.29965998476964
325.0,70.52405137051286
326.0,80.5512476896833
327.0,76.46200181434408
328.0,74.59070141896814
329.0,65.92778813375728
330.0,68.33545593829353
331.0,69.77985914481198
332.0,77.5726582779425
333.0,72.56876366354395
334.0,74.82766245295123
335.0,74.51688075465852
336.0,65.41237964987496
337.0,63.066458601201695
338.0,84.34044465597103
339.0,71.37007377552429
340.0,75.22617194251212
341.0,73.76140792437918
342.0,66.16570628259623
343.0,76.19666219979264
344.0,73.5754547853139
345.0,66.97495678714796
346.0,80.77742180497566
347.0,65.46995747224572
348.0,83.85784437469206
349.0,62.99314739147994
350.0,69.23355202708653
351.0,74.8383634269087
352.0,70.83548610854776
353.0,72.61340837425762
354.0,66.87545619295209
355.0,66.57229762284203
356.0,69.93152603583691
357.0,68.28169900560307
358.0,59.236162038460684
359.0,69.42221230166824
360.0,68.95183945942637
361.0,72.353740692825
362.0,64.3706944315546
363.0,75.28955155943736
364.0,72.32641114871964
365.0,72.07582354848793
366.0,73.93829839068684
367.0,69.37394220040963
368.0,72.2778152700655
369.0,65.78888347990262
370.0,78.2424055475643
371.0,67.83313602870756
372.0,72.97609588771188
373.0,72.7570986825463
374.0,70.25010710768629
375.0,71.90096358851619
376.0,74.40149893741
377.0,69.63040009947025
378.0,63.87677096941247
379.0,69.9602039024249
380.0,69.68793066871466
381.0,73.05244196986351
382.0,68.98470238922492
383.0,80.1475576033089
384.0,65.53135297312414
385.0,73.32734252095979
386.0,71.25268684209061
387.0,62.0964594391388
388.0,65.64100643996328
389.0,65.02484944858418
390.0,64.06611196796975
391.0,69.70042855200938
392.0,70.48538511086592
393.0,63.05438441123093
394.0,60.12007751727855
395.0,68.39118682185956
396.0,82.59670202414263
397.0,66.07738267057083
398.0,66.5204988050703
399.0,62.331962105200034
400.0,70.60336564767984
401.0,63.43679243820096
402.0,64.80848496683414
403.0,77.97240548053504
404.0,81.53143131996558
405.0,72.14513846832938
406.0,73.55427212372658
407.0,69.6359694502045
408.0,66.59815963784841
409.0,63.21186868434513
410.0,74.85141248921889
411.0,63.01730848244322
412.0,65.89291193168562
413.0,71.36937794146192
414.0,77.56881424100156
415.0,65.11245182368805
416.0,67.3335944974608
417.0,61.0757037210186
418.0,61.97789768825313
419.0,71.77423315746654
420.0,63.71784536133165
421.0,68.10956455421967
422.0,84.55021537890933
423.0,66.68194079355098
424.0,75.8609529737801
425.0,63.937881879521036
426.0,71.96829650469309
427.0,65.19272270030639
428.0,74.50403972189832
429.0,73.91527949347902
430.0,68.47294901694431
431.0,67.9484744912238
432.0,66.71473048913037
433.0,76.89725103599112
434.0,69.6423223596945
435.0,62.2358345121739
436.0,65.40803673970287
437.0,57.99133892536352
438.0,79.35750069424635
439.0,61.59217066740241
440.0,72.81370838515346
441.0,68.98772796273195
442.0,71.48659960598555
443.0,63.98058412548002
444.0,71.59648384147857
445.0,66.86652385698463
446.0,70.37943513753301
447.0,62.322594730096455
448.0,71.31741498526785
449.0,68.41711607687725
450.0,71.46520946510873
451.0,72.21252120097957
452.0,66.68990811937846
453.0,62.280564058971514
454.0,66.30680628171478
455.0,68.75402676254613
456.0,63.24208496169981
457.0,63.10753980794112
458.0,64.76083403592422
459.0,59.75393219106488
460.0,64.68674737318074
461.0,61.734245903289924
462.0,65.60340935396084
463.0,73.4406654212589
464.0,65.17503531986186
465.0,70.1039471276034
466.0,72.09728205713837
467.0,71.15496930601358
468.0,65.911024882617
469.0,68.53080668064771
470.0,66.81729721195308
471.0,70.29345308008155
472.0,73.70503133940784
473.0,67.06669306410758
474.0,67.3102239036896
475.0,64.67397591976702
476.0,66.08691554939068
477.0,74.28707304987418
478.0,69.65666753383852
479.0,77.05529057907646
480.0,62.631912507166156
481.0,62.25059066023532
482.0,70.30347394720725
483.0,69.32362694687073
484.0,63.36998370331052
485.0,83.12897502628174
486.0,62.157656537071105
487.0,67.65274136416635
488.0,80.8819589610116
489.0,63.334807624319296
490.0,71.20848107733657
491.0,66.57192156465942
492.0,61.5589461442989
493.0,68.763245290387
494.0,69.1623182946544
495.0,72.64549818693688
496.0,65.06585031446129
497.0,74.65788539166182
498.0,61.42260069646851
499.0,73.35724271122513
500.0,58.14902560200849
501.0,57.27501728387873
502.0,77.02028925935966
503.0,63.50702595889856
504.0,75.19216702321454
505.0,73.59023053672317
506.0,67.12076971184302
507.0,64.32597351663132
508.0,64.01784885165557
509.0,74.08286667819424
510.0,75.55328173054208
511.0,74.51274327058104
512.0,67.75958602499972
513.0,66.87042011928905
514.0,71.58285124910101
515.0,70.14536010973819
516.0,77.99070003689086
517.0,65.46865349869323
518.0,64.87275852432205
519.0,70.95737432195324
520.0,85.96324627063589
521.0,70.55140591147024
522.0,73.27370230842662
523.0,69.44935189104318
524.0,77.26313162956735
525.0,61.785124191328094
526.0,66.10616725592573
527.0,77.44861612327192
528.0,66.13264930341646
529.0,61.120979296062565
530.0,75.19689061960898
531.0,72.28814902545025
532.0,64.63743478461087
533.0,65.80733543046601
534.0,65.0807292741458
535.0,59.38962961509246
536.0,75.87129522142033
537.0,63.93154877322279
538.0,69.38431822885762
539.0,81.025136260658
540.0,66.91008096321453
541.0,63.17267030106149
542.0,68.18355003849429
543.0,71.46159197828791
544.0,75.07294876249323
545.0,70.57861540334245
546.0,68.61223286262991
547.0,72.90154477732766
548.0,73.45233475851413
549.0,74.12450611811907
550.0,67.89721845239926
551.0,66.00161317372483
552.0,68.33050205208933
553.0,72.55923205222193
554.0,61.58023491935025
555.0,73.83220922431435
556.0,73.68911958983628
557.0,64.67902651139309
558.0,82.04588078833493
559.0,68.13275457341028
560.0,71.69971498127848
561.0,71.99436007366236
562.0,76.43461112856528
563.0,78.82012379038838
564.0,67.22372551320368
565.0,65.58227806210762
566.0,70.15101593674561
567.0,63.586220913437955
568.0,76.03058777929381
569.0,73.68006943731609
570.0,75.98255977193557
571.0,67.11804189150345
572.0,79.31312243465334
573.0,70.79535606187994
574.0,69.07792557935264
575.0,70.27906063928901
576.0,76.8164566391196
577.0,66.36489503275952
578.0,79.55773872584663
579.0,81.69358551744578
580.0,72.27124565499813
581.0,83.59410377986399
582.0,63.30646187294543
583.0,62.94723189339469
584.0,61.44982531193832
585.0,79.84113292725335
586.0,68.77114305737014
587.0,77.73924016393855
588.0,73.34825159153849
589.0,63.08524613663204
590.0,69.12544740666029
591.0,76.62376906550611
592.0,61.68094012074265
593.0,75.46323271288014
594.0,69.013723955398
595.0,80.57539081429265
596.0,76.85333919720546
597.0,74.20322558787181
598.0,63.20307532762418
599.0,62.981494391862576
600.0,69.28135062003817
601.0,69.18431754988225
602.0,60.96929495111195
603.0,76.62790254761663
604.0,65.06094034842175
605.0,64.12447041244222
606.0,62.95463338484769
607.0,73.26558796184747
608.0,66.40559635153899
609.0,70.49890044590157
610.0,71.85175497011909
611.0,63.22376441727778
612.0,80.40811488398508
613.0,61.55806440344009
614.0,64.46195474081432
615.0,73.13519323287193
616.0,75.02464301459906
617.0,59.298518837220996
618.0,68.6442372658618
619.0,81.92518998767834
620.0,78.40797640200347
621.0,81.70869360913233
622.0,68.58600246632007
623.0,71.43893375525336
624.0,79.08106369187547
625.0,76.84341257729007
626.0,76.67915177992653
627.0,79.53543425955371
628.0,59.4581324387712
629.0,59.20956671070489
630.0,80.21074051856891
631.0,70.26568005851443
632.0,80.45732492966108
633.0,65.11128270457225
634.0,62.00145534336801
635.0,70.34497476724994
636.0,68.14674532146846
637.0,82.14114646316503
638.0,78.63193653653946
639.0,68.68273037494565
640.0,61.71084138196027
641.0,79.58303935679044
642.0,76.53228120540571
643.0,69.13757904828297
644.0,73.72656291230095
645.0,65.56733592414794
646.0,71.23206913724898
647.0,68.65247403620113
648.0,67.12451307293539
649.0,73.98119080199464
650.0,73.95426375023945
651.0,73.5095753632118
652.0,66.09991575475526
653.0,65.80162435966318
654.0,73.61362521444809
655.0,66.29431008970326
656.0,74.98505556062719
657.0,65.21607682541377
658.0,62.45891895704541
659.0,69.68287848614825
660.0,71.76421826225724
661.0,64.39403095926414
662.0,72.11481788620783
663.0,70.85284924835283
664.0,69.04241923908569
665.0,55.06150518958505
666.0,67.61697556254703
667.0,77.86395288127987
668.0,64.33665440298711
669.0,73.2186509135805
670.0,68.0499521671586
671.0,76.14089498952549
672.0,61.636241434746054
673.0,66.3960627878118
674.0,67.88205964373549
675.0,65.51530474147394
676.0,72.52674431565633
677.0,66.85238634096848
678.0,65.84344794111031
679.0,83.89461240587602
680.0,71.82820374334177
681.0,79.10385648028684
682.0,73.26212097652616
683.0,74.800391747764
684.0,69.82120244576589
685.0,69.04167527541833
686.0,73.73872195848432
687.0,77.0084142045214
688.0,72.70095710113543
689.0,68.61306880566121
690.0,87.03950129840686
691.0,67.40817223359745
692.0,65.02839370296627
693.0,79.86702473735139
694.0,61.669616898555795
695.0,68.58266728624943
696.0,77.54028751621485
697.0,69.13313356233247
698.0,73.6792476952917
699.0,68.15743511535847
700.0,62.451965933318576
701.0,72.05413028484959
702.0,69.58340360289016
703.0,64.28037857383136
704.0,76.01184926711899
705.0,67.96019368557045
706.0,76.16030587286102
707.0,68.97648557058059
708.0,64.86475781665602
709.0,71.67726337355663
710.0,73.57242197542702
711.0,80.67053871156811
712.0,65.06778205909005
713.0,66.3138008824904
714.0,78.11339697225078
715.0,83.12318477039689
716.0,65.36611092527944
717.0,76.9786242596268
718.0,63.385208611616044
719.0,65.2268393264835
720.0,70.60911939925742
721.0,73.30902677121826
722.0,70.1551385488865
723.0,60.21460102992258
724.0,66.85621427934895
725.0,67.90641530116059
726.0,70.87035714853519
727.0,69.86505468825973
728.0,76.50447805718848
729.0,71.73609403263526
730.0,62.05581531239673
731.0,71.07506269574671
732.0,73.3167375955877
733.0,76.6960611915587
734.0,69.87396818486961
735.0,64.94703664057833
736.0,73.32647340684571
737.0,68.46004392765397
738.0,69.16028925066534
739.0,70.36181232459576
740.0,74.84445545690092
741.0,72.89591888333354
742.0,65.5244210337821
743.0,75.13091437212711
744.0,66.06339504996812
745.0,73.39168391486831
746.0,70.19677356027633
747.0,73.97596482612077
748.0,69.95588035140243
749.0,72.47068240371235
750.0,67.74465094303743
751.0,58.86526481681978
752.0,67.49741335746087
753.0,66.63016476837667
754.0,70.4691759419067
755.0,65.87709995797938
756.0,63.949643246160996
757.0,66.3898661107515
758.0,63.2007134177828
759.0,72.65063083806544
760.0,69.0957813865928
761.0,62.5354069665789
762.0,75.45667237171011
763.0,64.82584670376096
764.0,69.74763624426643
765.0,75.81401756178076
766.0,66.21245192795635
767.0,69.09458002813517
768.0,55.32334821470633
769.0,74.61716278891086
770.0,78.18947652788158
771.0,66.25357422143743
772.0,72.18133049456937
773.0,75.7990271591102
774.0,70.56639434610776
775.0,68.21763684967371
