id,y
88.0,71.4707951921653
89.0,64.87331348456172
90.0,70.47701405102008
91.0,68.45942323028353
92.0,73.80683862787728
93.0,68.6715054923115
94.0,71.39333950975077
95.0,78.01681604013217
96.0,70.33847826578034
97.0,64.63616322887387
98.0,64.61576534433974
99.0,76.59606022808934
100.0,73.03880598900263
101.0,68.25506572904632
102.0,62.52149436598878
103.0,76.00065528425118
104.0,76.80808615481791
105.0,67.38965497398857
106.0,69.19114562017327
107.0,75.59339052055329
108.0,73.60930752616268
109.0,69.48205760636758
110.0,68.75612268103568
111.0,70.76211567994127
112.0,71.08690630078667
113.0,73.42279470874668
114.0,64.67691999138843
115.0,83.41723702507701
116.0,68.85446674905481
117.0,69.04103303217474
118.0,72.38590403090997
119.0,75.12061173089404
120.0,71.37678294265432
121.0,69.77948494171999
122.0,70.41395262825084
123.0,78.03845188061698
124.0,71.95521690583737
125.0,69.47612225321282
126.0,61.41431353315353
127.0,73.29925439338663
128.0,79.04610981442042
129.0,72.92199148986495
130.0,71.50334457814088
131.0,63.89527087115104
132.0,75.25301351739668
133.0,72.6968175284163
134.0,69.41138478282868
135.0,75.38974172295495
136.0,66.08486471334814
137.0,68.83544770565416
138.0,66.48682448780623
139.0,80.80790140682672
140.0,76.4184660509183
141.0,69.43681314151995
142.0,73.98220211963172
143.0,65.33904426241163
144.0,67.02937905589731
145.0,63.17543950501758
146.0,65.27339315829067
147.0,73.63748098860611
148.0,75.7190363992484
149.0,70.58807360098828
150.0,65.09388028595761
151.0,75.03270076219995
152.0,65.04407131629057
153.0,69.27294534670737
154.0,61.98052228140958
155.0,69.29577383757157
156.0,69.8706841509117
157.0,67.385301175091
158.0,77.56050550963022
159.0,64.75113974906611
160.0,78.23460799757947
161.0,66.09939183118976
162.0,64.35405877329009
163.0,65.6215797553402
164.0,75.92739231556759
165.0,64.10485578630319
166.0,75.90036720564159
167.0,68.72557785563254
168.0,66.44600853101244
169.0,71.15414140980486
170.0,76.70545705009734
171.0,71.0891899237451
172.0,72.62742883628322
173.0,74.79702092699873
174.0,72.10312496983072
175.0,67.91736794153059
176.0,70.86304693575141
177.0,62.36568729781207
178.0,79.15011679257951
179.0,69.59670735251726
180.0,67.35688181314616
181.0,67.78917358020028
182.0,71.7517858038557
183.0,74.55442755630841
184.0,76.88871355326799
185.0,63.58443864728904
186.0,70.88823098208731
187.0,67.88456926634147
188.0,79.33171186975342
189.0,77.23573203664516
190.0,62.75243731379718
191.0,62.98931453339221
192.0,75.09231503639816
193.0,61.74338126929331
194.0,75.13860107133182
195.0,60.47850349851884
196.0,65.79894477330204
197.0,70.83816828782348
198.0,73.2853854967041
199.0,72.61950245759606
200.0,76.95885081529569
201.0,67.43947397461967
202.0,71.22950650622992
203.0,65.11471185301001
204.0,65.370767249936
205.0,76.21555047707602
206.0,61.185165760190145
207.0,75.82076464619065
208.0,62.257190723850385
209.0,77.18193125098341
210.0,69.49635127070724
211.0,70.64019573763895
212.0,75.11195618015613
213.0,77.16023768523814
214.0,81.01027365976222
215.0,63.91342894394016
216.0,73.10896986950245
217.0,67.8249095525909
218.0,66.5385734188106
219.0,77.56034117191483
220.0,68.48728008141775
221.0,71.12320875004507
222.0,66.4294166896742
223.0,68.05321946262418
224.0,69.66337392543457
225.0,74.60706199958355
226.0,71.03991229111324
227.0,71.5167435806185
228.0,71.14970702483724
229.0,71.77923020454963
230.0,66.18352532989326
231.0,64.80396419585463
232.0,66.89047697724845
233.0,66.97432745827768
234.0,73.67531449300324
235.0,66.98365868288221
236.0,77.66582736439511
237.0,71.00377435128443
238.0,75.21989774270413
239.0,73.33565391544506
240.0,63.51042316748932
241.0,66.33358618208156
242.0,63.553920966582425
243.0,67.45180403943951
244.0,66.02812591828551
245.0,72.90623107028864
246.0,61.974038788955944
247.0,69.8136390143655
248.0,73.98199293794765
249.0,72.18839163175105
250.0,68.87352211209947
251.0,60.71671531968735
252.0,80.34624601004076
253.0,71.94250935726663
254.0,80.16431737106961
255.0,79.81391375643419
256.0,59.06480985993845
257.0,65.69068088822296
258.0,68.06113194780828
259.0,74.4080763733299
260.0,66.28297762425765
261.0,79.8506529874027
262.0,71.03818412845192
263.0,75.38500853340577
264.0,63.308819268479475
265.0,70.96012137382003
266.0,65.72021514642813
267.0,64.85485645377122
268.0,77.48863940348842
269.0,63.653005279296174
270.0,66.81507358360386
271.0,81.18838876835473
272.0,74.7271919659215
273.0,78.88772114433428
274.0,78.58914888346898
275.0,66.41292857435066
276.0,61.46315272459711
277.0,72.18251580332885
278.0,80.53916920612443
279.0,74.85452235203691
280.0,72.31674065820685
281.0,64.02450018845362
282.0,76.42386517846298
283.0,71.27353233262161
284.0,80.92607593229678
285.0,63.224757618435966
286.0,77.59028384129326
287.0,72.83360517808957
288.0,63.94936871645985
289.0,70.42879994003098
290.0,68.3850786626509
291.0,81.96115380040139
292.0,71.69232611067302
293.0,73.27155326916589
294.0,70.99425244358558
295.0,67.38078777054767
296.0,67.2616834737589
297.0,79.69806819982405
298.0,68.42020255338461
299.0,64.48097977354627
300.0,66.5171719178665
301.0,78.38993609855208
302.0,61.42685246859492
303.0,63.344071956079674
304.0,68.46427747650044
305.0,69.30674520821115
306.0,76.46923525378082
307.0,65.46018368594923
308.0,78.29632481646534
309.0,75.11734574491959
310.0,70.37857323794056
311.0,63.122836148461985
312.0,67.8890762665181
313.0,69.97615135962037
314.0,80.48969438794609
315.0,69.18947187563546
316.0,73.14545262105244
317.0,60.901678641797446
318.0,64.58416003269095
319.0,75.71532322361493
320.0,67.02376460972371
321.0,60.41781852728996
322.0,74.42618352912336
323.0,62.54535472866097
324.0,64.23851434790312
325.0,71.87681827345077
326.0,82.99533865036523
327.0,79.49726354200446
328.0,72.71345696407161
329.0,65.2940076035317
330.0,70.11841091117941
331.0,67.35827016382514
332.0,75.94394543007078
333.0,77.9708431521122
334.0,76.2941442255774
335.0,70.15148956687807
336.0,65.04004426860752
337.0,62.590823646718505
338.0,80.91098468642666
339.0,68.41838604375332
340.0,74.29288844992026
341.0,73.43549010247001
342.0,65.45924472056072
343.0,78.51685146480641
344.0,75.39553109112481
345.0,69.66932367300241
346.0,80.39114647836081
347.0,67.33936100066607
348.0,79.10262949136052
349.0,60.968007343035865
350.0,69.5263332209518
351.0,73.1460041639785
352.0,72.33165761852528
353.0,72.72640419000119
354.0,65.86959726411234
355.0,66.81598281739218
356.0,68.26536869243415
357.0,67.56824448723151
358.0,60.65656290925363
359.0,73.50659018925496
360.0,68.98883693279825
361.0,74.55713846689545
362.0,63.87110087849064
363.0,76.88904495477242
364.0,71.73333888967291
365.0,71.77297470421352
366.0,75.58608001578547
367.0,64.24177244141626
368.0,68.02880850866323
369.0,63.06409570772776
370.0,82.1804072444288
371.0,67.13111437851776
372.0,74.67844613280904
373.0,74.48946544809576
374.0,71.12926119804703
375.0,68.90016423591791
376.0,74.68240780720049
377.0,69.46568007064413
378.0,63.85701252123849
379.0,70.22163014121351
380.0,72.1161445812851
381.0,72.97450341012205
382.0,69.05243015725087
383.0,81.97424308660919
384.0,66.09388129942319
385.0,77.71389098678655
386.0,69.31684350121988
387.0,59.95019821599434
388.0,64.49811144524075
389.0,67.10288220262107
390.0,61.5907388266164
391.0,66.75131747728824
392.0,66.67098628401821
393.0,67.11462923850439
394.0,59.063609314994764
395.0,69.09716274174838
396.0,77.90667334491174
397.0,62.98307304596315
398.0,64.91441433907951
399.0,62.33881709419321
400.0,69.52882553373934
401.0,62.12164681349582
402.0,61.70664953029465
403.0,78.54181104052721
404.0,81.63573695777553
405.0,73.16285857620036
406.0,69.08220555659788
407.0,69.28722178882596
408.0,69.28214617132002
409.0,65.06298186911519
410.0,72.32133710460678
411.0,62.97593365049272
412.0,64.17720537026436
413.0,72.97072589387123
414.0,73.8319208830767
415.0,65.41532791107306
416.0,65.82755950192411
417.0,64.3752713241477
418.0,62.23405445369081
419.0,74.07841504621895
420.0,63.05311822719477
421.0,66.32302484479311
422.0,78.83884277015902
423.0,63.5126082163551
424.0,79.20292323150707
425.0,62.75467426564593
426.0,73.84584609056054
427.0,66.34114846915904
428.0,74.40431450784669
429.0,72.07472932001569
430.0,69.21038996050414
431.0,64.15792645697839
432.0,64.95740788632367
433.0,77.50813275922246
434.0,66.82170863569051
435.0,61.932243357827616
436.0,65.03992628825083
437.0,62.50304136980302
438.0,79.24481001172741
439.0,60.04226119884699
440.0,72.84621244874668
441.0,69.29424024350939
442.0,72.73352362333203
443.0,64.48651159674976
444.0,75.22536422799955
445.0,65.52232095947821
446.0,73.3002819071823
447.0,60.94319355433664
448.0,71.6285147174161
449.0,63.07782457763851
450.0,66.98846177366467
451.0,75.73156299998634
452.0,68.34846105920909
453.0,61.25795997330667
454.0,74.1323723017371
455.0,72.36625731493973
456.0,63.78154959116273
457.0,66.44534451808006
458.0,64.67701192254822
459.0,62.999121263298804
460.0,70.47751275854516
461.0,61.502933267685606
462.0,68.71375277321415
463.0,73.21373356134129
464.0,66.6221820421054
465.0,68.02433783373877
466.0,75.22866123231366
467.0,71.60053300820431
468.0,67.30293413547346
469.0,67.78858307914632
470.0,68.24352557730809
471.0,69.69049925558117
472.0,77.00082105796398
473.0,70.02971381568427
474.0,65.19675959963416
475.0,64.03042997822224
476.0,65.13996015209723
477.0,73.09529738189151
478.0,70.01093507746106
479.0,79.61146870472312
480.0,61.65937304386618
481.0,60.515904233444026
482.0,66.9052323248772
483.0,66.53014491107021
484.0,63.02861474537569
485.0,79.7222387596383
486.0,61.83805840233072
487.0,65.24725146593423
488.0,78.56724406503336
489.0,61.765580690039755
490.0,73.08738086911049
491.0,67.07720749810416
492.0,58.72896994565693
493.0,68.71396506127671
494.0,67.04369193385955
495.0,74.47259572620334
496.0,63.89990795941691
497.0,73.79301519513506
498.0,62.35492181888941
499.0,74.65240601644726
500.0,57.1107018789547
501.0,61.473462991660114
502.0,80.67969532435454
503.0,64.63612574759682
504.0,76.87457287360357
505.0,75.85295034746548
506.0,65.6576896467598
507.0,63.229285103081445
508.0,63.694077544316436
509.0,71.25485397446502
510.0,79.36853517251521
511.0,74.48483015219563
512.0,67.51112070233054
513.0,65.18667627858821
514.0,70.93499143998197
515.0,70.93098854735949
516.0,79.225870498248
517.0,66.20118698530047
518.0,66.69583734251445
519.0,73.26081792085805
520.0,83.18068334113761
521.0,68.98855402116223
522.0,73.42114781124889
523.0,67.02807627573006
524.0,78.27515074107697
525.0,64.31083270308427
526.0,72.50514982579023
527.0,75.42629039013535
528.0,65.0562565494509
529.0,61.22051739666398
530.0,77.31709130936278
531.0,72.35874427239591
532.0,64.69501616645968
533.0,65.62578120004763
534.0,65.82189999270027
535.0,63.506202810239984
536.0,77.92146873474522
537.0,66.3620570540997
538.0,70.3025773628204
539.0,81.29822147550146
540.0,63.28061959409631
541.0,59.9418931993504
542.0,66.89005429507897
543.0,75.34309075116398
544.0,74.49758871469938
545.0,69.11312355392754
546.0,66.17397148119969
547.0,73.25810637645257
548.0,75.08824270387
549.0,72.6773787607433
550.0,68.89676706746586
551.0,63.90250492284424
552.0,66.52775193588877
553.0,72.61099437563381
554.0,61.438436500231774
555.0,75.6505228140476
556.0,75.9150226783226
557.0,65.52840258608092
558.0,77.39069181147237
559.0,73.82167423802579
560.0,73.86637359964868
561.0,71.98563798792668
562.0,77.03346070386871
563.0,76.75384563143736
564.0,67.93542343025715
565.0,69.75945260130192
566.0,67.73198836788822
567.0,63.983601494742636
568.0,78.87146371749098
569.0,70.18618209085997
570.0,78.14860762403849
571.0,67.48688853198571
572.0,79.31846974127625
573.0,76.14239844627062
574.0,69.51842825698124
575.0,69.8945037592333
576.0,76.8390950883512
577.0,62.065455961054155
578.0,79.91467485503485
579.0,81.41268612146743
580.0,77.26925326518105
581.0,77.9044592042389
582.0,64.58722331222174
583.0,62.5767585543909
584.0,61.25892954301275
585.0,78.43696140365174
586.0,66.58488026686092
587.0,74.68916673524451
588.0,77.2839221144439
589.0,63.64993665681299
590.0,68.53763251898842
591.0,71.33671035291657
592.0,61.30677282047044
593.0,76.34413035943828
594.0,71.26840007572257
595.0,79.61830854059853
596.0,74.8171594330461
597.0,77.76208240622157
598.0,62.809216614408086
599.0,64.34033122960732
600.0,69.78683485392088
601.0,67.73209004234114
602.0,61.82382699284176
603.0,76.52998490126654
604.0,63.332390854100474
605.0,69.07280328945679
606.0,63.75225375001868
607.0,71.56906133614856
608.0,66.14359230230099
609.0,71.53251336225047
610.0,71.1704790881298
611.0,64.60578103422434
612.0,78.77852625381065
613.0,60.02863004694708
614.0,64.96229913866013
615.0,72.99159393846905
616.0,78.80094635544394
617.0,61.40317067637695
618.0,68.31734796484184
619.0,82.38310747851514
620.0,74.54868597138667
621.0,75.55152209826556
622.0,65.2720468768044
623.0,67.66729201039323
624.0,79.55640185610679
625.0,75.70192865211506
626.0,75.45191091704194
627.0,79.99118640636556
628.0,61.87591496751322
629.0,59.67509910169094
630.0,78.64937014079163
631.0,65.87356603140812
632.0,77.93197354667674
633.0,64.36600338692921
634.0,64.15373601081126
635.0,69.8026529053565
636.0,70.57840919334672
637.0,83.24657867611673
638.0,76.19711002858782
639.0,70.18504286116223
640.0,60.382633976238616
641.0,78.23865392082108
642.0,77.15980965575642
643.0,68.240887174516
644.0,75.09706901943342
645.0,62.56049261937543
646.0,72.1741217621181
647.0,66.42793167818134
648.0,69.35928730697069
649.0,72.10225905240299
650.0,70.174030261605
651.0,71.66215016393235
652.0,68.29836262253224
653.0,65.72522345007121
654.0,75.95274627927638
655.0,65.8379582026595
656.0,72.97257192168001
657.0,65.83273321650007
658.0,61.34456110594317
659.0,69.67214468082517
660.0,72.71391870997648
661.0,60.334984158290226
662.0,70.88067243154384
663.0,73.86898761475736
664.0,69.282054348087
665.0,59.32814331950822
666.0,68.09969024934449
667.0,78.36374691680784
668.0,63.517535104726335
669.0,72.57498804885807
670.0,70.17848432199717
671.0,76.9446813527127
672.0,61.275434010117394
673.0,64.99405641222494
674.0,68.25261021305992
675.0,63.447726896443974
676.0,75.77526188438684
677.0,67.31512535624663
678.0,64.81951326262951
679.0,83.09052846357582
680.0,69.85345044814399
681.0,75.59181601223247
682.0,72.3983684367521
683.0,73.33322502907251
684.0,67.80620107484626
685.0,67.95806872504652
686.0,70.14105425869502
687.0,76.52058425686442
688.0,75.24590045714018
689.0,66.98892189476469
690.0,80.01248933784711
691.0,65.20249155381093
692.0,68.79070708157798
693.0,79.90336850030971
694.0,63.81387821453845
695.0,69.68717488388862
696.0,76.68436974014884
697.0,71.49387171902335
698.0,75.68688121578795
699.0,68.22111018045793
700.0,64.38121464835983
701.0,75.34113103153243
702.0,68.39124749721934
703.0,63.881743663279785
704.0,77.93742318161235
705.0,66.81373952510694
706.0,77.68327919292302
707.0,64.60900378585833
708.0,71.15104218886114
709.0,73.1113762697099
710.0,71.27721633950107
711.0,82.72062278558732
712.0,69.05796065012143
713.0,67.31934507355331
714.0,75.66854119854591
715.0,82.41868829692332
716.0,67.61821797708274
717.0,76.40778842961365
718.0,63.684500130259025
719.0,66.29198486388314
720.0,67.24303058540794
721.0,70.68443460697699
722.0,69.90198674544044
723.0,59.00186533397968
724.0,68.04973736688598
725.0,71.78222231165894
726.0,75.17642327612357
727.0,70.54303562567759
728.0,79.32508177707042
729.0,68.86858066082945
730.0,58.41824840013318
731.0,75.77327931339104
732.0,71.98684091257688
733.0,80.20922022071036
734.0,68.55004827319465
735.0,62.824853680589655
736.0,73.73881586588416
737.0,66.68685544789734
738.0,65.63368202218201
739.0,64.79770345730805
740.0,71.12836701015803
741.0,71.13602439263445
742.0,64.36939320701956
743.0,77.6309726058531
744.0,64.91078051162057
745.0,69.31645426851257
746.0,71.1232939756062
747.0,77.22658300095301
748.0,62.74061142274527
749.0,72.43976149838593
750.0,67.32695773664456
751.0,57.90964597212908
752.0,66.50471575113454
753.0,67.32372904103873
754.0,68.09002393807573
755.0,63.58383544105618
756.0,61.36279302227313
757.0,67.7744355702754
758.0,63.246585883306054
759.0,69.12444568010368
760.0,72.4684097846017
761.0,61.47790281843268
762.0,75.03534628032259
763.0,68.91476914754487
764.0,72.93334845748383
765.0,77.09375693702665
766.0,65.29657404496177
767.0,69.58067037619351
768.0,57.088868553177534
769.0,76.11125361783054
770.0,79.66470004913567
771.0,69.53351809818102
772.0,73.04686301307427
773.0,72.90127053557626
774.0,68.4207680899445
775.0,66.53639201834088
